original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,filename,image_path,mask_path
0.9998799681078177,529.1237752176174,647.0030911827238,209548.0,529.0602634896794,1913.556349186104,0.009131828264579495,209548.0,0.8480187143257366,21.0,135.0,1794669184.0,2.7659030871391637,68.0,2.541981512671133,255.0,37.19632991255359,81.27940137820451,86.0,0.0,255.0,28.404525093991275,92.54446364917825,0.15542851706281696,1794669184.0,0.16281106060759226,1958.1366637147996,17.374942605701168,3.7798163382437346,395.29303840075625,8.596535138673234,12.468722497558613,0.116998278171035,0.9814077746907183,0.11698871245456285,0.5207052946292574,0.10331191932925862,0.12841408691612757,3.383091157208666,-0.7767122377093022,0.9931659137323323,0.9415066003443658,0.9990410014834702,0.9415072380587973,0.9902510019474818,0.11698034245264971,0.20944614501626171,3.2660303647589535,3.146430193932412,4301.711678100052,0.17257237846913195,2.646817338231922,18.900068199141494,176.60817587355078,2209.454527219481,72.00527087268992,0.13510689206816012,6.995660009475719,1778.0479399847554,0.07133020178861296,0.11895603871189417,105.93949041354405,0.13568021345931608,2.4888049794185747,0.0184381740037868,4301.711678100052,0.17257237846913195,2.646817338231922,18.900068199141494,176.60817587355078,2209.454527219481,72.00527087268992,0.13510689206816012,1778.0479399847554,0.07133020178861296,0.13568021345931608,2.4888049794185747,0.0184381740037868,6.995660009475719,0.11895603871189417,105.93949041354405,3.5806518595643455,134780.88786340124,0.643198159196944,0.1998355092490239,34116.73212819974,3.1483014190890417,17.434520968942678,7.828965201290396,134.76072785232978,1.6409514817527169,0.1998894161210109,0.14981505165615727,2.6633828791281973,0.027488484715452646,88.39260830208008,0.00025252419883229363,6.827762279580394,0.0066517815580138485,0.016332954433189554,24_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/24_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/24_Benign_center2.png
0.9654709031852543,567.2567968984166,681.0499247485459,231016.5,547.6699320394887,2324.4264068711905,0.010061733282562893,231016.0,0.7330112351290033,34.0,126.0,1645967813.0,2.524035512060672,51.0,2.866157885559648,220.0,29.329959252314183,76.49479256848011,71.0,0.0,220.0,21.589368254854048,84.40917182236564,0.5460859404215452,1645967813.0,0.19885826402812146,1273.4549976428468,14.88998403553828,3.582785277989866,200.13231176270327,12.6782830347578,8.318026107796893,0.10349135836746026,0.9754221590626003,0.10349135836746026,0.4799662317458844,0.09278089711071819,0.16133982262210925,3.09396961205119,-0.774035691172918,0.9898973265492395,0.9482543208162697,0.9987379102638113,0.9482543208162697,0.9896508641632539,0.10349135836746026,0.2586633233844659,2.990478253683732,2.1053793665410883,4806.890640394088,0.19732720198662104,2.072995096472993,15.438382594417078,178.8334975369458,2420.662684729064,30.101502502874286,0.1413405704878345,7.076859746579269,1419.497290640394,0.05827164575699483,0.10544724174948922,88.89832922150232,0.11100954965658902,1.6659113638997078,0.018110019679984,4806.890640394088,0.19732720198662104,2.072995096472993,15.438382594417078,178.8334975369458,2420.662684729064,30.101502502874286,0.1413405704878345,1419.497290640394,0.05827164575699483,0.11100954965658902,1.6659113638997078,0.018110019679984,7.076859746579269,0.10544724174948922,88.89832922150232,3.29448051562814,155310.3454998788,0.6722925922874554,0.17966383611494344,45939.4407227205,2.1060603465033867,14.940744364026735,7.958773418291374,118.38589967794438,1.1662469835028937,0.14588866394621602,0.14444935030955047,2.172954590927805,0.02104918167417437,157.84415970063168,0.0002123132207420315,3.8410293421536696,0.006045640860162715,0.008129260824794177,24_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/24_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/24_Malignant_center2.png
0.9088392378206507,583.0882972196954,680.3418258493299,229888.0,529.933523627289,2179.4558441227127,0.009480511571385686,229888.0,0.7798570604217927,8.0,127.0,1295595611.0,2.5697811236861545,79.0,2.204535021737527,234.0,40.20462479263712,59.08117431096882,45.0,0.0,234.0,32.021632860014336,75.07175747249923,0.6043981634739898,1295595611.0,0.1967069767854758,2145.183612046662,11.76705867994107,2.899740207659516,410.8762671058105,31.92729747117018,13.541247256337911,0.10698562424263558,0.9843224210520526,0.10698562424263558,0.49075619660053527,0.09553970044804917,0.1653135590351341,3.131947725042231,-0.7810926539371883,0.9909282643336802,0.9465071878786822,0.9989407363936372,0.9465071878786822,0.9902740341597605,0.10698562424263558,0.30584881480641984,3.024962100799598,3.412058220145137,4149.489247741626,0.16586015060123216,2.9478165616031857,14.43340794627868,301.80573986729553,1625.8300823407146,227.7810826692373,0.2401197325693201,7.027066186684601,1748.44511951395,0.06988748579078863,0.1088269070155902,217.36978334588625,0.13752768537203672,1.963590148899787,0.031156703305763266,4149.489247741626,0.16586015060123216,2.9478165616031857,14.43340794627868,301.80573986729553,1625.8300823407146,227.7810826692373,0.2401197325693201,1748.44511951395,0.06988748579078863,0.13752768537203672,1.963590148899787,0.031156703305763266,7.027066186684601,0.1088269070155902,217.36978334588625,3.3267419386315282,153094.39716731626,0.6659521034909011,0.18773260788356005,45220.57347925947,3.4113867259486916,11.822491822104677,7.929182906458798,90.94125400194878,3.3495067016984543,0.40072938636200744,0.14667335591437763,1.8251735627783965,0.05308501531566277,164.06406102399225,0.0002538635984485057,5.421728045135088,0.008049848560761328,0.01509188154432916,25_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/25_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/25_Benign_center2.png
0.9532071684281578,562.4100560005661,671.2413872818034,224438.0,536.0932969758212,2320.9533188057685,0.010341178048306296,224437.0,0.7235802783970005,42.0,140.0,2152078047.0,2.6142486071565747,60.0,2.2134246351210964,206.0,31.474432509568416,90.48616315491653,91.0,0.0,206.0,23.990349596226093,97.92233958543328,0.06243658215653542,2152078047.0,0.1779172707016868,1401.0388673867399,19.378983096264204,4.136681329968962,190.0638708259035,1.7454932756953248,9.17248720088069,0.10508451867896301,0.9773465467354098,0.10508451867896298,0.48490897426891827,0.09404176261297369,0.14321702253019297,3.19210388261548,-0.7787362636141015,0.9914320838308129,0.9474577406605186,0.9987184814795249,0.9474577406605186,0.9894915481321037,0.10508451867896298,0.2022776500011165,3.0870193639365198,2.3193929298899136,4408.543489106935,0.1832921789916404,2.207122220277264,19.364876101779476,178.38079993347748,3376.9671960751702,21.739741418473628,0.10584890807335556,7.101986453012223,1453.3246299684017,0.06042427365576259,0.10716593075116848,91.30719610220598,0.1077954879814374,2.0597678112225544,0.013282316713388835,4408.543489106935,0.1832921789916404,2.207122220277264,19.364876101779476,178.38079993347748,3376.9671960751702,21.739741418473628,0.10584890807335556,1453.3246299684017,0.06042427365576259,0.1077954879814374,2.0597678112225544,0.013282316713388835,7.101986453012223,0.10716593075116848,91.30719610220598,3.390156776053463,149899.08352455255,0.6678893565880516,0.18084264240874537,39931.218484474484,2.3211558901393676,19.437441241862974,7.940789620249781,154.4235531574562,0.8650100726536973,0.1085256317107723,0.14468326424688344,2.809243425400744,0.015732872138567423,119.14593144750381,0.00023593934371058458,3.616954258889324,0.006760447126798842,0.007444213534978186,25_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/25_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/25_Malignant_center2.png
0.9670331323189668,693.9517960355265,833.8111296930499,345930.0,671.074378998608,3145.3380951166137,0.00909241203456368,345928.0,0.6628751073511153,26.0,137.0,2549323997.0,2.717039400509845,55.0,3.192431790815178,254.0,34.18992858669947,74.52645926319929,66.0,0.0,254.0,24.250321639849094,85.84591995418573,0.7593587494212592,2549323997.0,0.17591761474890852,1815.3288424711618,15.211159290574303,3.5068489182793265,441.6078981878252,30.047470121774094,11.745659425064275,0.09297960531460997,0.9842921800257585,0.0919484296295009,0.44444457444186725,0.08452509160327869,0.1460550462425714,3.2390866152484827,-0.8074764378072639,0.9937582475015059,0.9541260402700344,0.9992386625675662,0.9541597028514711,0.9923437942789867,0.09138438473666881,0.23407398395884566,3.145328223275524,2.9596597575947206,5756.411662746069,0.17817294981880863,2.8352244136995832,16.284511576080227,268.3234493004829,3140.0927634022532,90.85461105673103,0.1650024802607627,7.404983722157352,1712.4560480376376,0.05300408716223962,0.09339515737378877,153.67946169014652,0.10681514461305225,1.760276181080646,0.02004068011667206,5756.411662746069,0.17817294981880863,2.8352244136995832,16.284511576080227,268.3234493004829,3140.0927634022532,90.85461105673103,0.1650024802607627,1712.4560480376376,0.05300408716223962,0.10681514461305225,1.760276181080646,0.02004068011667206,7.404983722157352,0.09339515737378877,153.67946169014652,3.4324891932523216,242692.60518373764,0.7015697057877294,0.16364202094733737,60854.82863486043,2.9641839695844405,15.267156749381375,8.077790754145372,122.3963165745473,1.6045692779055916,0.1951534724770553,0.14064214390149266,2.180192602699598,0.026664835693432743,151.49844930073823,0.00017909211794651489,5.745220633238961,0.0049649899209032325,0.013238206162377546,26_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/26_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/26_Benign_center2.png
0.8774840214336409,628.8180380537242,722.8499152659562,258286.5,551.7777807813941,2660.267027304749,0.010299675079048842,258284.0,0.6772212141101817,40.0,172.0,3876920882.0,2.9377330942401283,65.0,2.511422510157132,255.0,38.85337903492228,112.60619318269812,118.0,0.0,255.0,27.759831941816273,122.51653829490336,-0.30487093717295743,3876920882.0,0.14722415847018538,2330.1474126673934,28.983777722595562,5.026533375754659,561.345443387131,-16.18598907806249,14.986859241536193,0.11589946145608616,0.9846518819858886,0.11589946145608616,0.5174579855546646,0.10246677629027537,0.11620348271616657,3.559461481007353,-0.7880442072107752,0.9951052887208395,0.9420502692719569,0.9990500044142944,0.9420502692719569,0.9903417115453261,0.11589946145608616,0.1911559294150513,3.443562019551271,3.7756896757480702,4520.567629753805,0.14859046214225438,3.477493148359006,29.2288728922197,138.86625250632744,3795.8841337146237,24.01289750415443,0.08750981876442498,7.271887191515647,1996.79403740591,0.06563435681576144,0.11778894550185068,66.79021005695466,0.10941637331599932,3.0745190578047614,0.010249311695563418,4520.567629753805,0.14859046214225438,3.477493148359006,29.2288728922197,138.86625250632744,3795.8841337146237,24.01289750415443,0.08750981876442498,1996.79403740591,0.06563435681576144,0.10941637331599932,3.0745190578047614,0.010249311695563418,7.271887191515647,0.11778894550185068,66.79021005695466,3.752199451323038,166335.5061018104,0.6440023621355191,0.19337639050033603,38025.644546313364,3.781795718327293,29.027903393164113,7.83540598720788,227.18788233107742,0.8763619426543521,0.10867096975733592,0.14789275887524325,4.293234923142312,0.015365609862481179,76.30999828068857,0.000227850359765828,5.765259780624539,0.00792651616862453,0.010886246419631223,26_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/26_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/26_Malignant_center2.png
0.9997932146391824,519.7601851227458,635.6893895606564,202386.0,519.6527063253266,1844.1421356237308,0.009112004464852958,202386.0,0.8647703179451067,15.0,115.0,1136485540.0,2.545463971248435,60.0,2.319829006976843,201.0,32.02776599819026,64.58300475329321,62.0,0.0,201.0,24.624684483815187,74.9362098977701,0.2531231063922669,1136485540.0,0.1828618859515638,1444.4710508787634,11.979804082764632,3.120043878329256,192.50256822258035,8.415694005706854,9.101513384598768,0.12099226433969554,0.9737615201453148,0.12099226433969552,0.5322063887638435,0.10635313630964875,0.1426278932193664,3.1749105359558065,-0.7526746060162617,0.989104028466536,0.9395038678301522,0.9985244845812231,0.9395038678301522,0.9879007735660303,0.12099226433969552,0.18977625023523936,3.0539182716161135,2.3056264122346155,4915.3028720626635,0.1974413686307557,1.9463318526685347,13.165535248041776,178.8123719622414,1392.372042578831,97.29752559817116,0.19149800438612136,6.728584755396421,1816.5388632255474,0.07296802021392036,0.12300752028302353,112.72223182153155,0.13921400720912047,1.8010885668721992,0.027907079193965664,4915.3028720626635,0.1974413686307557,1.9463318526685347,13.165535248041776,178.8123719622414,1392.372042578831,97.29752559817116,0.19149800438612136,1816.5388632255474,0.07296802021392036,0.13921400720912047,1.8010885668721992,0.027907079193965664,6.728584755396421,0.12300752028302353,112.72223182153155,3.3778927589493,128468.65531212633,0.6347704649142052,0.20522620700155403,37008.6856501932,2.3060015734149824,12.03952842587926,7.789659363789985,92.41527576018105,2.1992685782930934,0.2700606910298673,0.151309873212574,1.865222616408469,0.03785755756746554,167.08201198947887,0.00022298894567443736,4.703032860456248,0.007688627894521615,0.009267745155039496,27_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/27_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/27_Benign_center2.png
0.8769614303993546,953.5472967189596,1097.7271974402383,597696.0,836.2242012840967,3182.7279220613564,0.005324994515709251,597696.0,0.8610841445660649,10.0,156.0,6833185083.0,2.8907523388932965,82.0,2.07260279989962,250.0,44.515393536159685,93.14954592301103,104.0,0.0,250.0,34.70987265096745,106.92306939680444,-0.2473601190526535,6833185083.0,0.1463290820455532,2755.704863570717,22.5013946055151,4.276270933740743,582.8234241455775,-12.381279785315586,16.972477775260586,0.11287174822386728,0.9867873059232739,0.11100222299281508,0.504451595138421,0.10055025471452067,0.11787782257143765,3.4814972647037075,-0.7956208850395444,0.9949603813765849,0.9446648346473545,0.9990770110546693,0.9447007263914406,0.9907603388017606,0.1102567628362805,0.1772665061823323,3.3681752429886065,4.271337380871113,10278.070988440953,0.15409170759720173,3.2218143035116844,25.519647381598478,333.51910765955535,3304.0349619945728,224.21461795974813,0.10425055288855374,7.186180911510467,4697.748864334868,0.07042996153483258,0.11159686529607024,253.22271984201683,0.1328529063828399,3.3302686816002605,0.013759249363250492,10278.070988440953,0.15409170759720173,3.2218143035116844,25.519647381598478,333.51910765955535,3304.0349619945728,224.21461795974813,0.10425055288855374,4697.748864334868,0.07042996153483258,0.1328529063828399,3.3302686816002605,0.013759249363250492,7.186180911510467,0.11159686529607024,253.22271984201683,3.6633845816503916,393922.38769207086,0.6590681344564309,0.18978462287107037,87460.30702229896,4.272808987077444,22.546883365456686,7.900437680693864,174.84516208908877,1.812464967747703,0.21411098246404758,0.1471232867544705,3.419232816980167,0.027573763890821768,186.4573645995262,0.00010751411137372078,5.680721819710297,0.008534821986822115,0.005779151490534382,27_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/27_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/27_Malignant_center2.png
0.9998195652022487,462.2510967308069,564.978760662735,159726.0,462.16769054765797,1751.5979797464465,0.01096626710583403,159725.0,0.8088319614277488,18.0,124.0,1085090810.0,2.667656658305673,67.0,2.3810095453080242,239.0,35.05857345497736,71.32388793238378,71.0,0.0,239.0,27.19008364123279,82.42265392540108,0.2503223670961273,1085090810.0,0.1691194495665423,1706.3968903151915,14.141048256985558,3.3819627981141673,287.87003724845977,9.954232879586677,10.935379596380045,0.12187603975064819,0.9779554631345583,0.12186348427112303,0.5347743713042601,0.10702533095194994,0.131870249316134,3.3027617920393926,-0.7620095091158672,0.9913886366477962,0.939069513412391,0.99879331370895,0.9390703504443594,0.988921596547167,0.12185249822653853,0.1717401266847884,3.1808043602337097,2.764313909032673,3549.1975507735724,0.17886395962170903,2.3976796799592828,15.583329133699541,145.25893262107545,1540.4870231315829,63.34602714225066,0.17675600714601813,6.880166022330085,1418.1550672781334,0.07146878331291304,0.12423227422131788,80.46547907245338,0.13890544512538155,2.10806680957434,0.023771751253975935,3549.1975507735724,0.17886395962170903,2.3976796799592828,15.583329133699541,145.25893262107545,1540.4870231315829,63.34602714225066,0.17675600714601813,1418.1550672781334,0.07146878331291304,0.13890544512538155,2.10806680957434,0.023771751253975935,6.880166022330085,0.12423227422131788,80.46547907245338,3.507147485037024,100987.55203631241,0.6322588952030829,0.2068144368790456,27012.604082015965,2.7639897674535057,14.197088746282674,7.777761778056034,108.70825481295978,2.018140957474623,0.24823236534563276,0.15175701292151442,2.2050461731100324,0.03479255317747954,96.3411765660823,0.0003058465990110948,5.912899302630038,0.007419861576392117,0.016069382012708015,28_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/28_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/28_Benign_center2.png
0.9998271252641193,508.45060704697227,621.5472628851325,193296.0,508.3627087825707,1895.3553390593274,0.009805455565864412,193295.0,0.8222913514362876,22.0,133.0,1521930037.0,2.72170311079816,73.0,2.1614492464106405,229.0,37.3905548770467,77.48217491399157,79.0,0.0,229.0,29.665121157255573,88.73338189731581,0.19013089477807607,1521930037.0,0.164681286946399,1870.125633532508,16.099239214425367,3.621780144896721,317.30346443635233,7.865928018421368,12.046301560413482,0.1185103745844721,0.9805158723015654,0.118458514627101,0.5251911723273257,0.10447795489681301,0.1300250274440552,3.3461673711060675,-0.7705007734956779,0.9924279884380484,0.9407759286821866,0.9988266595775857,0.9407793860126781,0.989231437003274,0.11841313716440127,0.19431407427383093,3.2273579739290805,3.0412029837494896,3813.5936065222054,0.16363842980142482,2.828727108374755,17.34121433168848,153.04162196953445,1956.6755202746192,54.91431690773523,0.1739019632088614,7.044004967427029,1600.9658442394336,0.0686962387573239,0.12056700897591764,84.24881572641851,0.13114943056044168,2.305887138894082,0.023229035217382166,3813.5936065222054,0.16363842980142482,2.828727108374755,17.34121433168848,153.04162196953445,1956.6755202746192,54.91431690773523,0.1739019632088614,1600.9658442394336,0.0686962387573239,0.13114943056044168,2.305887138894082,0.023229035217382166,7.044004967427029,0.12056700897591764,84.24881572641851,3.54986990790168,123616.00610983212,0.6395199364175593,0.20108509492363982,31832.0693603042,3.0425998841027226,16.15460824128922,7.812426601826224,124.80032592669237,1.734326639226451,0.21561978327166037,0.15013149158884953,2.472477876360543,0.030825954660531323,101.91295371627557,0.00027262542552686545,5.531789083990141,0.007952729669390476,0.013039563906635297,28_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/28_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/28_Malignant_center2.png
0.9996580905887321,462.1246370401745,564.978760662735,159829.0,461.9666322775917,1699.1126983722081,0.010630816049479182,159828.0,0.8340854350027649,22.0,119.0,958878396.0,2.5763786543116587,59.0,2.597108540006787,225.0,31.731106960391863,67.59173611632505,62.0,0.0,225.0,24.27584053312386,77.45604800353068,0.4702323385598712,958878396.0,0.18430719169088705,1430.7965811063295,12.68720474293422,3.2231719941027013,227.95485354176577,13.116019542407907,9.323528698887209,0.1300605414222529,0.9724844102877489,0.13004799397722636,0.5576516034810306,0.11314806068475217,0.14153553968504343,3.2432649522825514,-0.7410315357289202,0.9889529709996115,0.9349772577558895,0.9987122790343446,0.9349780942522246,0.9881775501493811,0.13003701496282816,0.22543994479124188,3.113122693879893,2.363397310077365,3970.9855394357546,0.1876558546115852,2.203103397244161,13.749161192760267,119.75435943480932,1271.7891403997921,38.315140811938704,0.194275360516047,6.740977233264111,1606.8694768678229,0.07593542256357558,0.13239857847185724,62.70728785022318,0.14595876488746592,1.9946028174864796,0.02890723694187483,3970.9855394357546,0.1876558546115852,2.203103397244161,13.749161192760267,119.75435943480932,1271.7891403997921,38.315140811938704,0.194275360516047,1606.8694768678229,0.07593542256357558,0.14595876488746592,1.9946028174864796,0.02890723694187483,6.740977233264111,0.13239857847185724,62.70728785022318,3.4517967799877303,98452.21564431764,0.6159885354525968,0.21704116127229342,29457.44983357109,2.3646273001353673,12.754548639787771,7.698375753935481,96.88600245263659,1.8532163166802096,0.2339698885369311,0.15472118638647658,2.0141176069830626,0.03457927389460327,116.49124761440048,0.0002652417845077534,6.663026493274942,0.006760413118968652,0.015365648771517528,29_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/29_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/29_Benign_center2.png
0.9998419423426311,508.3555799841922,621.5472628851325,193380.0,508.27523049210953,1825.2132034355964,0.009438479695085305,193380.0,0.854077160424312,18.0,133.0,1410145048.0,2.7275674211042826,72.0,2.1989771325778342,220.0,37.8623282368392,73.11244182438722,68.0,0.0,220.0,29.579227566471204,85.39375583754953,0.28871621786658214,1410145048.0,0.16180719251639228,1946.6643865186186,14.99870931624862,3.4583378688686044,330.8324036171007,14.32075847042359,12.27683643814891,0.12240243415698653,0.9802564600266912,0.12239206721922444,0.5362659713302784,0.10742261603879136,0.12648816766281124,3.365298609523596,-0.7662669420665847,0.9923239507202062,0.9388050030841639,0.9985072963125226,0.9388056942133481,0.9877608875229663,0.12238299614868262,0.19595067411012798,3.2428276890151118,3.099809718076474,4057.530286663897,0.16857209333875767,2.6819698966920504,16.440922309929373,161.2640631491483,1698.828707935189,75.56894280675888,0.17008517455282596,6.925797673704423,1769.7739925218114,0.07352613180398053,0.124469955527976,96.71782570880629,0.1448227268996497,2.2789035812144216,0.02547131161256723,4057.530286663897,0.16857209333875767,2.6819698966920504,16.440922309929373,161.2640631491483,1698.828707935189,75.56894280675888,0.17008517455282596,1769.7739925218114,0.07352613180398053,0.1448227268996497,2.2789035812144216,0.02547131161256723,6.925797673704423,0.124469955527976,96.71782570880629,3.566130179598533,122231.93119247079,0.6320815554476719,0.2080982143022364,31290.27488881994,3.0968702562150225,15.060176853862862,7.77642982728307,115.39870203743924,1.9542521880510648,0.24021408783072304,0.1521422989853024,2.3399173762654994,0.03380263939305619,149.64099075204635,0.00026798514378111455,4.248347921891848,0.010369787543039667,0.009373212006444233,29_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/29_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/29_Malignant_center2.png
