filename,image_path,mask_path,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
25_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/25_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/25_Malignant_center2.png,0.683789555944989,228.49687345938668,234.4013651837378,27882.5,156.24377563761237,651.3279938488598,0.0233597415529045,27883.0,0.9088057016552984,24.0,130.0,198760189.0,2.6450743162875066,64.0,2.1075119793399955,193.0,33.88302520203024,74.56704802209231,70.0,0.0,193.0,26.678236848302337,84.4296426561804,0.2695183923382527,198760189.0,0.1711354898672055,1568.1199083212962,14.830390988844364,3.5061013032961474,226.63158411339023,8.48799103124545,10.263398516876844,0.112819957399184,0.9782541283842704,0.1128199573991841,0.5083636407921744,0.1000916146116303,0.1355616591906026,3.2518893014204258,-0.771054657930495,0.9915148884976016,0.943590021300408,0.998264308347705,0.943590021300408,0.9874644491778684,0.1128199573991841,0.197443951045164,3.139069344021244,2.5940546185690083,586.5364158355999,0.1772548854142036,2.3684801133496647,15.1952251435479,132.6506497431248,1766.028407373829,36.50407030677689,0.1762351385351158,6.901000162160472,211.0024176488365,0.0637662186910959,0.1186744611411971,61.64621683895337,0.1179914639158013,1.7078737685028809,0.0228800733806293,586.5364158355999,0.1772548854142036,2.3684801133496647,15.1952251435479,132.6506497431248,1766.028407373829,36.50407030677689,0.1762351385351158,211.0024176488365,0.0637662186910959,0.1179914639158013,1.7078737685028809,0.0228800733806293,6.901000162160472,0.1186744611411971,61.64621683895337,3.467716703224997,17926.33550909156,0.6429127249252793,0.1968663641765633,4771.770863967292,2.5893200687346023,14.875372090521106,7.829107341390811,116.07215866298462,1.594219214045766,0.1999906208344017,0.1489198914511829,2.2229893164692145,0.029084877422532,26.588433166592797,0.0018445040668493,2.936418697377879,0.0104421975453692,0.044867351666741,1
26_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/26_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/26_Benign_center2.png,0.3956214914247309,511.7857613158658,506.9250437688002,80570.5,202.4734461817242,1254.6904755831167,0.0155725789908603,80571.0,0.8019667455370572,27.0,85.0,288524791.0,1.9281907463138797,28.0,3.236769634457465,164.0,17.30562847101188,55.54357026721773,55.0,0.0,164.0,11.876632109620768,59.84146134960728,0.2334716028414354,288524791.0,0.3079458267658388,495.9122984271875,8.376156153913184,2.7503952396957585,34.71146643584507,1.137287839182626,3.3407115535043586,0.0947828360159838,0.9448214287264676,0.0947828360159838,0.4522359526838845,0.085799050012751,0.2564919476466185,2.446192009278493,-0.7284959988366009,0.9692134886571124,0.9526085819920082,0.9981043432796805,0.9526085819920082,0.988152145498002,0.0947828360159838,0.3933599731112522,2.351409173262511,0.8588735973800856,2239.64120193532,0.2851593076057193,0.974642603760026,9.510949834479248,260.0029284441049,1651.0853068500128,91.33207288182228,0.1897235806299431,6.597542960585928,453.78023936847467,0.057776959430669,0.0974792419108612,154.76417047129982,0.1161905354982184,1.1643122250618312,0.0235137513982801,2239.64120193532,0.2851593076057193,0.974642603760026,9.510949834479248,260.0029284441049,1651.0853068500128,91.33207288182228,0.1897235806299431,453.78023936847467,0.057776959430669,0.1161905354982184,1.1643122250618312,0.0235137513982801,6.597542960585928,0.0974792419108612,154.76417047129982,2.659985453140126,55744.40387980787,0.6918668488638328,0.1702050630639855,24811.5032083504,0.8646299772586307,8.44733216666046,8.038462970547716,66.88724230802646,1.762874807239631,0.2161209513779075,0.1422389362591172,1.2365980867116513,0.0299840498951457,101.21467685745628,0.0004418775718109,2.226091907195494,0.0039036309272795,0.0117622116338897,0
26_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/26_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/26_Malignant_center2.png,0.3854177920401325,417.4335366418845,408.7052727822336,52184.5,160.88631201601888,1002.34018715768,0.0192076227070812,52185.0,0.8079054769909852,92.0,162.0,887611165.0,2.260258611794394,35.0,3.3792488685061897,236.0,22.11430162527977,127.32059020791417,128.0,23.0,213.0,15.131029143212306,130.41829983142262,-0.3260541338724931,887611165.0,0.2482537986052433,798.4002400272416,32.75653076523845,5.608134863425792,95.3483089169012,-3.506034724507038,5.3548190089612815,0.1334025334948003,0.951385878845153,0.1334025334948003,0.5666963475289151,0.115606297551969,0.1912153977868152,2.941686872740088,-0.6989726874208195,0.9785750749876536,0.9332987332525998,0.9986791828366852,0.9332987332525998,0.987872496955018,0.1334025334948003,0.2988101416681083,2.80828433924529,1.3720553856140207,1627.6203886229232,0.2291777511437515,1.5392421219354997,32.1044776119403,96.0789918332864,3192.028583497606,3.523082894651232,0.0402956631952404,6.460149291120613,535.9712756969867,0.075467653576033,0.1360927469579381,42.08691418943391,0.1229412021959348,3.75251531901198,0.005514445495769,1627.6203886229232,0.2291777511437515,1.5392421219354997,32.1044776119403,96.0789918332864,3192.028583497606,3.523082894651232,0.0402956631952404,535.9712756969867,0.075467653576033,0.1229412021959348,3.75251531901198,0.005514445495769,6.460149291120613,0.1360927469579381,42.08691418943391,3.143175225470349,31699.03935996934,0.6074358409498771,0.2154618615391184,12955.12448021462,1.370448219918066,32.814851010826864,7.656433841142091,252.1624796397432,0.2902801424982003,0.0382568666084739,0.1542194968754325,5.018855993101466,0.0060209149734175,22.62268565262304,0.0006112996965436,5.88452590971474,0.0040261557787847,0.0279229195950279,1
27_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/27_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/27_Benign_center2.png,0.5686476896367108,265.2749530977286,265.70660511172844,31296.5,150.84798919751017,711.2274887854716,0.0227254641504791,31297.0,0.8817475956645515,1.0,103.0,134349921.0,2.2069609381420103,79.0,1.754977482122267,177.0,37.56821821930164,50.83960123973544,52.0,0.0,177.0,32.855568961731485,65.51901395206865,0.2363831276708639,134349921.0,0.2617904407400882,1708.0761350360572,9.338172008478388,2.6285567473826195,178.2939044438137,10.733777210991324,9.814488707075265,0.0990429700044961,0.9800186304476162,0.0990429700044961,0.4659545183968007,0.0892334600971846,0.2314838035373361,2.7054816949354272,-0.7726075790908766,0.983274018542558,0.950478514997752,0.9984762619999308,0.950478514997752,0.988995225555056,0.0990429700044961,0.3975528293403558,2.6064387249309338,2.47838291926994,724.2673450508788,0.2233325146626206,1.5772141025491084,13.18717237126118,465.8331791551033,1422.9608387295714,406.5212328463609,0.1739010876732232,6.3523253800453165,259.3336416897934,0.0799672037279659,0.1036201552864491,372.6984786321715,0.1535986381615479,2.0461232661704867,0.0199386659679558,724.2673450508788,0.2233325146626206,1.5772141025491084,13.18717237126118,465.8331791551033,1422.9608387295714,406.5212328463609,0.1739010876732232,259.3336416897934,0.0799672037279659,0.1535986381615479,2.0461232661704867,0.0199386659679558,6.3523253800453165,0.1036201552864491,372.6984786321715,2.8789242577400094,21243.64651564048,0.6787758096827324,0.1824404685952066,8193.25542384254,2.473231898551032,9.402051314822508,7.981947151484168,71.20069016199636,3.969480145942136,0.4608108286769352,0.1454399250194374,1.499653853937012,0.056933661282124,25.96527308108507,0.0018527284796725,2.7154234661488013,0.0086616570924793,0.0584511731761751,0
27_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/27_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/27_Malignant_center2.png,0.5223935422471367,706.0288873190945,705.002836873725,200633.5,368.82493137542633,1892.236723501408,0.0094313099432617,200634.0,0.8391337521848836,75.0,160.0,3222219652.0,2.405020094987957,40.0,3.3017585078103338,221.0,25.34231106619069,122.46938205887336,127.0,5.0,216.0,17.009699484770163,126.7287949352223,-0.6447281712992098,3222219652.0,0.2261156786833043,1061.4379238513293,31.10125893262888,5.420424072030323,160.9666103484969,-11.346389241437196,7.0045984267148045,0.1235511787824159,0.965334291332176,0.1235511787824159,0.5394831978801394,0.1082862850038913,0.1784685772493925,3.050648449220902,-0.7311016775943012,0.9850196449388312,0.938224410608792,0.9984932783075314,0.938224410608792,0.9876448821217584,0.1235511787824159,0.3004459447987256,2.9270972704384888,1.7820374013743048,5096.02220807132,0.2028186821647425,2.002645712017545,30.16787391546605,128.46923505532118,4118.003502348165,5.747144127434966,0.0525421280625716,6.7971184576112025,1779.9470667834116,0.0708408448134765,0.1252330113540078,64.70717316793726,0.1393591579044895,4.027373474331022,0.0084657016001063,5096.02220807132,0.2028186821647425,2.002645712017545,30.16787391546605,128.46923505532118,4118.003502348165,5.747144127434966,0.0525421280625716,1779.9470667834116,0.0708408448134765,0.1393591579044895,4.027373474331022,0.0084657016001063,6.7971184576112025,0.1252330113540078,64.70717316793726,3.2554627086721384,126429.21413120408,0.6301484999113016,0.2078689625231855,45366.49307694608,1.7837135162482327,31.14443215008423,7.767806054806264,243.09810899448743,0.3714566896508237,0.0484409559012116,0.1520507768152733,4.686660785310564,0.0076037179436335,91.44277066190136,0.0001901847385801,4.193620688475332,0.0060938650487595,0.0062919519026453,1
28_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/28_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/28_Benign_center2.png,0.681031423880949,116.03917375641603,115.95257651298655,7154.5,79.02632372930086,332.79393923934083,0.0465153315031575,7155.0,0.9009883336309802,13.0,86.0,17959588.0,1.982180376139871,27.0,5.622351470971405,173.0,22.002004140131582,39.80377358490566,30.0,0.0,173.0,12.238162184002643,50.1006506162675,1.67866201766943,17959588.0,0.3166735766527441,925.734800574872,5.884414299844567,2.1121944326692104,185.76312591251752,22.41560901800791,5.818803233268699,0.1266073194856577,0.9574100666851328,0.1266073194856577,0.5480597831754221,0.1105779061383143,0.256210769726153,2.583166238647771,-0.683786044748585,0.9652501448065748,0.9366963402571712,0.9974678536102868,0.9366963402571712,0.9841740850642928,0.1266073194856577,0.3899957609156422,2.456558919162115,1.4863526381885894,235.58521560574948,0.2418739379935826,1.9275126597489556,8.228952772073923,140.6930184804928,514.1036960985626,86.81994354928828,0.3685210542122393,6.177652907171812,80.81519507186859,0.0829724795399061,0.1361285814116002,86.72936281723159,0.1873431110811383,1.9132018079350048,0.0554099055826807,235.58521560574948,0.2418739379935826,1.9275126597489556,8.228952772073923,140.6930184804928,514.1036960985626,86.81994354928828,0.3685210542122393,80.81519507186859,0.0829724795399061,0.1873431110811383,1.9132018079350048,0.0554099055826807,6.177652907171812,0.1361285814116002,86.72936281723159,2.8596539581507776,4376.903004891684,0.6117264856592152,0.2322352266695185,2265.7994409503845,1.525820132329896,6.069182389937107,7.672816212438854,43.78071278825996,3.631959943492888,0.4582331251158744,0.1593446696172063,1.095527603074773,0.0677600636677788,20.798573306883185,0.003967682931394,3.249511631616244,0.0091901581961236,0.1394902919181038,0
28_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/28_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/28_Malignant_center2.png,0.8047324561619869,90.83251946334558,92.43916918709296,5199.5,73.09587648711957,276.4507934888331,0.0531687265100169,5200.0,0.9246297919270964,29.0,92.0,22084884.0,2.0680674759559565,35.0,2.9459521991791333,144.0,19.889578698224856,60.31692307692308,59.0,0.0,144.0,14.318915105957704,65.16972515611123,0.3414814715939936,22084884.0,0.2730509615384615,608.9618674556214,9.498438110113238,2.922100741897696,47.28000158807219,2.3762202174545104,4.013212179630754,0.1741507223740726,0.916820812310921,0.1725888324873096,0.6690247118514225,0.14436381727474,0.1937558405060986,2.859557221880904,-0.6128695390625732,0.9592130539249356,0.9138617727450216,0.9952995557056472,0.9139658987374724,0.975372343392648,0.171222178836392,0.3004685669660289,2.679750448801728,1.0468407255012069,258.4384133611691,0.2697686987068571,1.0826715800576183,11.053235908141962,50.2713987473904,421.8486430062631,11.88784620737648,0.1573448735792159,5.600292320100148,96.16492693110648,0.1003809258153512,0.1842307692307692,20.808486713359866,0.1862165767670926,2.500215033007847,0.0223225626867337,258.4384133611691,0.2697686987068571,1.0826715800576183,11.053235908141962,50.2713987473904,421.8486430062631,11.88784620737648,0.1573448735792159,96.16492693110648,0.1003809258153512,0.1862165767670926,2.500215033007847,0.0223225626867337,5.600292320100148,0.1842307692307692,20.808486713359866,3.0962735413936686,2770.7657692307694,0.5328395710059172,0.2753899408284024,1419.865,1.0568931582840235,9.66096153846154,7.200384615384616,67.19865384615385,1.4466115384615383,0.1924321581196581,0.1753311965811965,1.8265384615384612,0.030838998694207,14.915629179331306,0.0042386334319766,2.403406641153204,0.0118358483815524,0.0590004843467923,1
29_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/29_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/29_Benign_center2.png,0.8095309475297829,171.794390183322,176.0284067984483,18477.5,139.0728754654059,530.014285349875,0.0286843071492287,18478.0,0.909157157818531,12.0,77.0,46506233.0,1.9825990576447263,30.0,4.192179682749169,149.0,19.76688382252671,42.76604610888624,40.0,0.0,149.0,12.722139791545064,50.16815160474557,0.9626309068522304,46506233.0,0.2993037205713493,687.9087356493513,6.078177850518276,2.2391707583196943,80.34015069570899,9.511741113638552,4.36715229580501,0.1099836333878887,0.950868753985892,0.1099836333878887,0.4998665895489764,0.0978872337746871,0.2449490295661553,2.5526467998434668,-0.7105350916546134,0.9695286723912924,0.9450081833060556,0.9970274693678948,0.9450081833060556,0.9842880523731588,0.1099836333878887,0.3955264593562466,2.442663166455579,1.1192839822982248,578.0896487985212,0.2671393940843444,1.2527769141146845,7.911275415896488,186.84380776340112,755.3230129390018,101.11013786198396,0.2869526596837132,6.337311738407963,156.547134935305,0.0723415595819339,0.117112241584587,113.93241190921177,0.1611489218719018,1.500791652876906,0.0388642828817038,578.0896487985212,0.2671393940843444,1.2527769141146845,7.911275415896488,186.84380776340112,755.3230129390018,101.11013786198396,0.2869526596837132,156.547134935305,0.0723415595819339,0.1611489218719018,1.500791652876906,0.0388642828817038,6.337311738407963,0.117112241584587,113.93241190921177,2.791865589368234,11998.94209330014,0.6493636807717361,0.2036084228186932,5530.534148717394,1.121591144899442,6.158188115596926,7.853122632319515,46.39674207165277,3.0890558141212976,0.3799502110618032,0.1510504984906976,1.0143654315642625,0.0532506724713673,50.5070804652033,0.0018013811108451,1.7617635422226938,0.0082327711667854,0.0331198823753824,0
29_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/29_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/29_Malignant_center2.png,0.6207823633324415,170.47669028668054,173.27723451163456,13683.5,105.82892268925823,476.23253941935417,0.034803415750309,13684.0,0.8707319175763344,1.0,50.0,12867523.0,1.39082509197424,30.0,4.176353902114404,123.0,16.28202734610011,23.312993276819643,19.0,0.0,123.0,12.450950311263911,30.66485700488556,1.0298632173793398,12867523.0,0.4493424834197638,396.837799605041,2.841705951679434,1.528911314083677,22.330202570666717,4.256161533293554,2.084384887808531,0.0678403064230995,0.9369579850612988,0.0678403064230995,0.3578119157101348,0.0632379992475195,0.4113112921507988,1.753799425836218,-0.7296246059989353,0.93092380751566,0.9660798467884504,0.9973907574452654,0.9660798467884504,0.9886932822628168,0.0678403064230995,0.5739540365350618,1.6859591194131196,0.5380562985579078,332.8620019436346,0.3234810514515399,0.7901299628556129,5.17201166180758,583.8678328474247,895.9173955296404,521.5538160025916,0.4073339812115322,6.246467264367917,63.13799805636541,0.0613585986942326,0.0751973107278573,407.0217756962565,0.1586290193973225,1.087164898871373,0.0478130115858037,332.8620019436346,0.3234810514515399,0.7901299628556129,5.17201166180758,583.8678328474247,895.9173955296404,521.5538160025916,0.4073339812115322,63.13799805636541,0.0613585986942326,0.1586290193973225,1.087164898871373,0.0478130115858037,6.246467264367917,0.0751973107278573,407.0217756962565,1.965781843792601,10311.875621163405,0.7535717349578633,0.1437070936162042,6148.802543116048,0.548384433636802,2.905071616486408,8.263957907044723,22.370578778135048,5.789638629055832,0.6768131475526974,0.1368670629120789,0.4656979765500665,0.0851229526869264,42.78689966512654,0.0033891899107947,0.8154998996493484,0.0037329735452549,0.0503936486507901,1
2_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/2_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/2_Benign_center2.png,0.5508101715302017,217.09459744953875,222.524155992108,19799.5,119.57791245946056,583.3868683519053,0.0294647273088666,19800.0,0.8550182690599383,19.0,76.0,53446096.0,1.881955275896476,26.0,3.539531093253687,139.0,17.23949062340578,46.77292929292929,46.0,0.0,139.0,11.234125056673811,51.95476665117242,0.4090933197574366,53446096.0,0.316082782369146,511.5908631364146,6.561391021404241,2.406045045503076,34.45591531552895,3.0463780192446896,3.21416874148959,0.1248156998322233,0.9252373276811,0.1248156998322232,0.5430468231065795,0.1092367409076156,0.248431740795446,2.507791205936303,-0.6640165461277073,0.95777212102157,0.9375921500838884,0.9966266027072374,0.9375921500838884,0.982169185738254,0.1248156998322232,0.3905129899842391,2.382975506104081,0.8347461103304533,767.1794276875484,0.2966664453548137,0.9244377034050324,7.6430781129157,118.64191802010828,665.6616395978344,40.66895527197732,0.2553063504339606,6.103370214319867,197.18020108275329,0.0762491110142124,0.1306060606060606,60.01820260083296,0.1647353781610151,1.3662037206551934,0.0437398944189436,767.1794276875484,0.2966664453548137,0.9244377034050324,7.6430781129157,118.64191802010828,665.6616395978344,40.66895527197732,0.2553063504339606,197.18020108275329,0.0762491110142124,0.1647353781610151,1.3662037206551934,0.0437398944189436,6.103370214319867,0.1306060606060606,60.01820260083296,2.7543855124173424,12293.338181818182,0.620875665748393,0.2196470156106519,6258.439090909091,0.8408885802469137,6.651666666666666,7.720606060606061,50.10590909090909,2.308665404040404,0.2927209595959596,0.1555387205387205,1.0845707070707071,0.044115974560419,52.68598427919251,0.001325866384208,2.067136548531673,0.0070215612087957,0.0239247311827957,0
2_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/2_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/2_Malignant_center2.png,0.743882248650808,236.017582329995,243.9200688750313,32328.5,175.5692898647639,704.7422074112329,0.0217994094192812,32329.0,0.9044143130771012,15.0,77.0,79830351.0,1.9773393658112937,33.0,3.4164032422135224,191.0,19.527307130669428,43.31389773887222,40.0,0.0,191.0,13.991417288219372,49.69216101564487,0.7025730020411712,79830351.0,0.2847843576385809,593.2171290712959,6.009486780715397,2.250824261275272,49.28905029950469,5.067722808144572,3.911708013322079,0.1386003110419907,0.9315606122090706,0.1386003110419907,0.5805613818999232,0.1193902648210541,0.2183678751188175,2.6513345554296617,-0.6566180086978569,0.9618303875424324,0.9306998444790048,0.9978676875224308,0.9306998444790048,0.9845999654397788,0.1386003110419907,0.3425505443234837,2.5127342443876737,1.0125770810910173,1239.2968716289104,0.2673779658314801,1.1057932875534282,7.491909385113269,115.70507011866236,474.1592233009709,64.84784612543326,0.2983194407752313,6.055404354502487,390.2755124056095,0.0842018365492145,0.1433697299638096,67.05482133152728,0.1758667766535309,1.5013583937094834,0.0486218003269111,1239.2968716289104,0.2673779658314801,1.1057932875534282,7.491909385113269,115.70507011866236,474.1592233009709,64.84784612543326,0.2983194407752313,390.2755124056095,0.0842018365492145,0.1758667766535309,1.5013583937094834,0.0486218003269111,6.055404354502487,0.1433697299638096,67.05482133152728,2.8886806827034843,19301.65241733428,0.5970383376329079,0.2368129297680401,9206.793498097682,1.018047949078273,6.106715332982771,7.598595688081908,44.4963345603019,2.981378504844152,0.377764836321075,0.1608033379043927,1.0615357384666677,0.0566639284114301,57.97624521585925,0.0008297841936108,5.02211808573624,0.0049906406168221,0.0407596998987957,1
30_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/30_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/30_Benign_center2.png,0.4566820180848191,249.52559666785783,252.744930710786,21692.5,113.95385305009594,653.7472580451155,0.0301370177731988,21693.0,0.7986377870490542,6.0,136.0,120633585.0,2.380802771985783,90.0,2.0736778889414005,184.0,43.77337027117424,55.15912967316646,32.0,0.0,184.0,34.998518008999895,74.57174555949692,0.7578075591338964,120633585.0,0.2432286180125931,2518.4156494891545,11.51469225064887,2.754472562106044,529.8778094733678,49.82509277118823,15.823891063729471,0.1135984427141268,0.9857444997635044,0.1135984427141268,0.5106754349827292,0.100693836527052,0.2084311059979029,2.94358029585527,-0.7611370223106495,0.9864766452499208,0.9432007786429366,0.998252331650552,0.9432007786429366,0.9873779508095416,0.1135984427141268,0.3869113830181683,2.8299818531411454,3.9843723766108994,433.31542056074767,0.1687365344862724,3.491140510816083,14.834501557632398,237.9910436137072,1242.5443925233644,189.81368059087603,0.2692463590121926,6.720158633399331,200.0778816199377,0.0779119476713153,0.1183792006638086,166.63197158776606,0.1705081224981894,2.480726644269037,0.0350023002614953,433.31542056074767,0.1687365344862724,3.491140510816083,14.834501557632398,237.9910436137072,1242.5443925233644,189.81368059087603,0.2692463590121926,200.0778816199377,0.0779119476713153,0.1705081224981894,2.480726644269037,0.0350023002614953,6.720158633399331,0.1183792006638086,166.63197158776606,3.1550294025915644,14029.596874567833,0.6467338254076354,0.2055966832979006,5276.358410547181,3.968135911255665,11.558106301571936,7.841100815931407,86.82358364449361,3.9810631279586617,0.4771935375665347,0.1516003626361806,1.88252482879782,0.0634191275029161,28.68546918506364,0.002350078750334,3.104554136983168,0.0158717858235962,0.08076193785291,0
