original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,filename,image_path,mask_path
0.5077251488609835,234.3571352091866,230.70327262524907,21615.5,118.9890113607179,667.3380951166249,0.030873127853467415,21616.0,0.7809831386773112,107.0,183.0,471555774.0,2.330934783413892,40.0,3.2453159651626406,254.0,23.808324192787534,144.63147668393782,143.0,67.0,187.0,16.845889533709336,147.6994464457633,0.38949389184741157,471555774.0,0.2309185014075162,896.8624326084496,19.834550783976177,4.29065277066952,114.37823749880104,5.655479242820243,5.89816072984274,0.19876238775415253,0.9347991162360287,0.1987623877541525,0.7194459541986804,0.15925590096842046,0.15444654590034668,3.221423198453095,-0.6175699623814739,0.9714751841064863,0.9006188061229237,0.9975760684420225,0.9006188061229237,0.9801237612245847,0.1987623877541525,0.25789792025310565,3.022660810698945,1.5242307793992231,980.1212741751991,0.22300825350971537,1.60225543298893,20.295335608646187,40.263481228668944,783.7242320819113,2.9254331099081012,0.07433626314259746,5.854477162706425,511.03367463026166,0.116276148948865,0.20332161361954107,16.07364631180587,0.1921447923735891,3.877534693016049,0.015641345313400702,980.1212741751991,0.22300825350971537,1.60225543298893,20.295335608646187,40.263481228668944,783.7242320819113,2.9254331099081012,0.07433626314259746,511.03367463026166,0.116276148948865,0.1921447923735891,3.877534693016049,0.015641345313400702,5.854477162706425,0.20332161361954107,16.07364631180587,3.409607485371832,11039.909048852702,0.5107285829410021,0.2844932472505768,4991.53432642487,1.5248946554379492,19.958919319022947,7.0099925980755,139.22474093264248,0.5084767435443315,0.07287097550514779,0.1807920059215396,3.626457253886011,0.013450049519738215,21.79108483475399,0.0010681500326817047,6.845740669997075,0.008102844858021733,0.0378314419790258,ThyroidXL_test_00001226_192283DB_1.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/ThyroidXL_test_00001226_192283DB_1.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/ThyroidXL_test_00001226_192283DB_1.png
0.5346336116890006,279.84254533381545,298.9314302645341,32514.5,149.61323071606063,841.4213562373105,0.02587834216233713,32515.0,0.7596786851436855,13.0,73.0,78176622.0,1.9827730631717513,35.0,6.413738201459826,213.0,19.942467490784658,41.745963401507,39.0,0.0,213.0,14.193608249971774,49.0339151474944,1.2452024138190694,78176622.0,0.2868006682303669,661.599374371719,5.85490002163365,2.18900083444077,113.58207586284158,10.711036060060048,4.3723973665021445,0.119695892697098,0.9467081889041474,0.119695892697098,0.528486086041054,0.1053687859685428,0.22688658623933022,2.590324811404367,-0.6918624685562988,0.9671761282253836,0.9401520536514509,0.9985402939914988,0.9401520536514509,0.9880304107302902,0.119695892697098,0.3231758197607936,2.470628918707272,1.1230233147998105,1119.0461423964277,0.27761005765230157,1.305226592641831,7.172413793103448,149.64897047878938,611.4485239394692,89.32477687620799,0.3333175860984525,6.291458053825826,289.6087819399653,0.07184539368394077,0.12397355066892203,84.58479652945195,0.13874792896748378,1.090677048075316,0.04649188581706232,1119.0461423964277,0.27761005765230157,1.305226592641831,7.172413793103448,149.64897047878938,611.4485239394692,89.32477687620799,0.3333175860984525,289.6087819399653,0.07184539368394077,0.13874792896748378,1.090677048075316,0.04649188581706232,6.291458053825826,0.12397355066892203,84.58479652945195,2.821709180384535,20572.998093187758,0.6327232998058668,0.2062755795483408,9325.32372751038,1.1262924453963916,5.933599876979855,7.780070736583116,44.662555743503,3.29349864255337,0.41106834521245633,0.15160011618569205,0.952746595588361,0.059325000855167544,45.4045061118148,0.0009218160766141288,6.052827281216946,0.003736699909184551,0.0726521146284981,ThyroidXL_test_00001226_4BC52914_3.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/ThyroidXL_test_00001226_4BC52914_3.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/ThyroidXL_test_00001226_4BC52914_3.png
0.6409647028553404,203.63837217104353,211.26523613694707,20647.5,130.52500870855812,639.2375900532368,0.03095956363013618,20648.0,0.7968496089957527,87.0,167.0,344563240.0,2.3967609571636874,43.0,3.0717076752844252,250.0,25.40020484688198,125.22907787679195,123.0,36.0,214.0,17.971285459496272,129.1800580894025,0.4958890621211813,344563240.0,0.21890408832104066,1005.1654621097816,21.927906409943947,4.5082622471362415,133.3468700301342,8.073555366858407,6.611523187737833,0.1976115037777236,0.9419569408653479,0.1976115037777236,0.7171253049911893,0.15856119735243035,0.14735535823849547,3.2827143025447856,-0.6289640867926873,0.9750906284284452,0.9011942481111381,0.9980434504576463,0.9011942481111381,0.9820353178383887,0.1976115037777236,0.22578601023641237,3.0851027987670645,1.702283672878889,873.6639598758061,0.20866108427891236,1.8553301873958024,22.558156197754954,41.28779555767853,866.8641031764987,2.7068131140969336,0.06623232863986556,5.961013840125477,474.51277764509194,0.11333001615598089,0.20277993025958932,16.968552052085656,0.20332373042205967,4.578274766349678,0.01454119632996401,873.6639598758061,0.20866108427891236,1.8553301873958024,22.558156197754954,41.28779555767853,866.8641031764987,2.7068131140969336,0.06623232863986556,474.51277764509194,0.11333001615598089,0.20332373042205967,4.578274766349678,0.01454119632996401,5.961013840125477,0.20277993025958932,16.968552052085656,3.481016919665879,10547.298043394034,0.5108145119815011,0.29018993258487014,4519.9316156528475,1.7077481070127556,22.08959705540488,7.021309569934134,154.1608872530027,0.4527982045815478,0.06482180924436516,0.182444358345172,4.0605277885401865,0.01206607805791645,16.20791320781443,0.0011871727843513979,8.751393068739166,0.007266328878852868,0.05528625168788248,ThyroidXL_test_00001226_D9B1E7C4_0.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/ThyroidXL_test_00001226_D9B1E7C4_0.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/ThyroidXL_test_00001226_D9B1E7C4_0.png
0.6639147154725881,194.60598569063637,206.0218435020908,19100.5,129.2017776190614,628.9949493661173,0.032930810678574764,19101.0,0.7788971985732379,31.0,98.0,83346995.0,2.064019046957474,31.0,3.887506048530117,188.0,20.260943383410023,60.616564577770795,56.0,8.0,180.0,13.656716097932145,66.0567071598966,0.9469434825900954,83346995.0,0.28890464777158104,689.1206595972774,9.734043675493195,2.940869290009495,78.47054498492115,8.50650397139281,4.50326289146548,0.1619369131764954,0.9305766441062759,0.1619369131764954,0.6389231954949328,0.1357133493273636,0.21351224072188227,2.823072862947476,-0.6292189443006668,0.9618252725968278,0.9190315434117523,0.9975086628742078,0.9190315434117523,0.9820070096470561,0.1619369131764954,0.3256145162991877,2.6611359497709834,1.166299951160494,802.0482415188297,0.24962596997162456,1.4217587301199832,10.740118269530035,64.16526610644257,554.786803610333,11.525322383362516,0.18916677032364976,5.996374459024897,307.1132897603486,0.09558459065059091,0.16821108842468982,28.82329576710859,0.17188267408215457,1.8780762770993145,0.03798516949333772,802.0482415188297,0.24962596997162456,1.4217587301199832,10.740118269530035,64.16526610644257,554.786803610333,11.525322383362516,0.18916677032364976,307.1132897603486,0.09558459065059091,0.17188267408215457,1.8780762770993145,0.03798516949333772,5.996374459024897,0.16821108842468982,28.82329576710859,3.0475877729267498,10598.208104287734,0.5548509556718357,0.2563295686909527,5518.36767708497,1.1733415179975082,9.854248468666562,7.35097638867075,70.97209570179572,1.3000986650833657,0.17895063392877178,0.16794641350947304,1.7036746185481855,0.031088024785406624,31.208308744956057,0.0012202119378008128,5.117867142861437,0.006707748456096879,0.04624540298177399,ThyroidXL_test_00001226_E277F389_2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/ThyroidXL_test_00001226_E277F389_2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/ThyroidXL_test_00001226_E277F389_2.png
0.8195116019930547,149.36199314449314,167.09278859364338,14038.5,122.40388627871924,532.7106781186552,0.037946410094999834,14039.0,0.7884495015023323,65.0,138.0,145495531.0,2.181857787072307,42.0,2.340197144906899,183.0,23.285662880820926,97.94194743215328,94.0,32.0,151.0,17.548116557854268,101.80210072181936,0.3975543507034379,145495531.0,0.24299589736387123,771.0426445727763,12.865117617437596,3.41385511833681,60.650944182367496,4.4567827245179235,5.0254201868091,0.1825767930364722,0.9298859835199497,0.18257679303647212,0.6856817775106148,0.14924250768098934,0.1698057410620192,3.005719248074527,-0.6190978191316937,0.9656419227551618,0.9087116034817639,0.9963484641392706,0.9087116034817639,0.977177900870441,0.18257679303647212,0.27408100136680813,2.8231424550380564,1.3019992449613933,604.3781763826607,0.22585133646586722,1.4981114306206307,13.716741405082212,46.04297458893871,565.457399103139,5.691366418640201,0.1316898995522474,5.85948896308252,286.58370702541106,0.10709406092130458,0.1906118669420899,18.519698292523255,0.18681218617329304,2.7539876035174045,0.027886682437825928,604.3781763826607,0.22585133646586722,1.4981114306206307,13.716741405082212,46.04297458893871,565.457399103139,5.691366418640201,0.1316898995522474,286.58370702541106,0.10709406092130458,0.18681218617329304,2.7539876035174045,0.027886682437825928,5.85948896308252,0.1906118669420899,18.519698292523255,3.2265840371799506,7368.529453664791,0.5248614184532225,0.2762084604495954,3411.419403091388,1.3109797252036508,13.041812094878553,7.1341975924211125,91.85426312415414,0.8814213058730627,0.12511801470119113,0.17637770971341737,2.3659329961773152,0.02282283003663749,27.325045641561605,0.0016992476843831704,3.6823191704440985,0.011114595135138933,0.03159911133163309,ThyroidXL_test_00001246_4CB2FBFA_1.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/ThyroidXL_test_00001246_4CB2FBFA_1.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/ThyroidXL_test_00001246_4CB2FBFA_1.png
0.8008458937279016,155.7696269723043,171.14321488157222,13522.5,124.74746612829689,573.338095116625,0.042398823820789425,13523.0,0.7189896321505851,80.0,155.0,189924276.0,2.281467206613005,44.0,3.56468868543907,248.0,24.531739590803113,114.59054943429712,111.0,43.0,205.0,18.069525826057607,118.50965006662724,0.7138869446978929,189924276.0,0.2392997162505269,913.543139260349,18.11930375018676,4.083632152995667,126.48922140498362,10.317003458313158,5.945950636402615,0.17294187957567608,0.9434728166497213,0.17294187957567608,0.664390509394883,0.14303298586450844,0.17205317514419566,3.0838936113628534,-0.6459096026299678,0.9732644841254319,0.913529060212162,0.9978909526881015,0.913529060212162,0.9827058120424323,0.17294187957567608,0.27446585985357835,2.9109517317871796,1.5297231289945727,531.084013050571,0.21659217497984135,1.680948102424628,19.152120717781404,52.33727569331158,873.2716150081566,4.298017592859752,0.08001890357602166,6.00679961687773,249.39804241435561,0.10171208907600147,0.18132071285957257,21.921061044152122,0.17795361229946455,3.4431224894441077,0.01503107822024126,531.084013050571,0.21659217497984135,1.680948102424628,19.152120717781404,52.33727569331158,873.2716150081566,4.298017592859752,0.08001890357602166,249.39804241435561,0.10171208907600147,0.17795361229946455,3.4431224894441077,0.01503107822024126,6.00679961687773,0.18132071285957257,21.921061044152122,3.2994645498981,7255.555498040376,0.5365344596643035,0.2681066662924878,3236.0500628558752,1.5351326996341788,18.298898173482215,7.223766915625231,130.68283664867263,0.5691656573563061,0.07901296892315281,0.17277560041739587,3.2176949559187222,0.013768898329370234,13.093604252656046,0.001923668087807347,6.214106929216663,0.007246368211687379,0.07066830729736341,ThyroidXL_test_00001246_5E7A210C_0.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/ThyroidXL_test_00001246_5E7A210C_0.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/ThyroidXL_test_00001246_5E7A210C_0.png
0.6815683960461839,152.55223927963286,153.44380078712857,11978.5,103.97478503907301,495.05382386916284,0.04132853227609157,11979.0,0.783707009628951,82.0,153.0,176991899.0,2.2482689758477616,42.0,3.6499936077915427,255.0,23.21757612092972,118.12647132481844,117.0,41.0,214.0,17.022003659728558,121.55320433564937,0.4773572107804006,176991899.0,0.24172584879648687,821.3182566109774,19.12550709939148,4.2234195402298855,102.97333519695574,5.579468591390466,5.337437608317207,0.184499661933739,0.9331757486896064,0.184499661933739,0.6898223123041334,0.150459536680075,0.16830385725260702,3.085217233381905,-0.6235585303329908,0.9689716867735299,0.9077501690331304,0.9981732706739234,0.9077501690331304,0.9832273034605692,0.184499661933739,0.24247802569303584,2.9007175714481694,1.3804843175627364,523.9545064377683,0.2248731787286559,1.5854217244745714,20.197424892703864,43.68283261802575,784.1798283261803,3.2729947627238785,0.07359845941237726,5.878141994635505,249.73390557939913,0.10718193372506402,0.19450705401118623,17.250877525833964,0.19207784023668442,3.937836159741006,0.015508003063752787,523.9545064377683,0.2248731787286559,1.5854217244745714,20.197424892703864,43.68283261802575,784.1798283261803,3.2729947627238785,0.07359845941237726,249.73390557939913,0.10718193372506402,0.19207784023668442,3.937836159741006,0.015508003063752787,5.878141994635505,0.19450705401118623,17.250877525833964,3.3057112290886357,6231.535603973621,0.5202049924011705,0.28125839023422194,2895.6339427331163,1.3952971976496618,19.35027965606478,7.098505718340429,135.7569914016195,0.5137807179008423,0.07257803037349038,0.17845581619686302,3.513203661963993,0.013181259828757837,9.525328367328203,0.0019906142513124317,8.62402854042453,0.005584501959779883,0.10419121837104467,ThyroidXL_test_00001254_A9F95D1D_2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/ThyroidXL_test_00001254_A9F95D1D_2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/ThyroidXL_test_00001254_A9F95D1D_2.png
0.819035679677917,157.88000824449452,165.0242406436097,14547.5,129.3093598600847,577.1959594928938,0.039676642687258554,14548.0,0.7407571168556415,80.0,153.0,213875286.0,2.25154499451958,42.0,2.8459842163579663,227.0,23.37875954365396,117.84313995050866,120.0,37.0,190.0,17.352888324185184,121.24913680391401,0.030885510954114355,213875286.0,0.23962649143631098,814.3475422990832,19.038830230619617,4.21453876076688,79.50752738963375,0.45279835130471724,5.292066417719226,0.18609335926646292,0.9320599008271865,0.18609335926646292,0.6932271567557321,0.1514626209033861,0.16545318315706387,3.096177719030245,-0.6223518883869729,0.9690362424998475,0.9069533203667686,0.9977305687894334,0.9069533203667686,0.9813906640733537,0.18609335926646292,0.2638232842456238,2.910084359763785,1.369539944246422,645.6527728717767,0.22806526770461913,1.5116553483091588,19.84916990462734,44.770752384316495,831.8014835747085,3.411266342545758,0.07761554989618857,5.868422657486081,311.49876368774284,0.11003135418147045,0.1945971954907891,18.363279286289043,0.1916337587313576,3.9574175989050824,0.015828897547685582,645.6527728717767,0.22806526770461913,1.5116553483091588,19.84916990462734,44.770752384316495,831.8014835747085,3.411266342545758,0.07761554989618857,311.49876368774284,0.11003135418147045,0.1916337587313576,3.9574175989050824,0.015828897547685582,5.868422657486081,0.1945971954907891,18.363279286289043,3.3088127718591958,7566.890981578224,0.5201327317554457,0.2804771348819291,3486.0861974154523,1.3773826674777885,19.24003299422601,7.096783062963981,135.44789661809185,0.5393371272008534,0.07630573047022451,0.17822992087495798,3.4898573305227147,0.01378100569141393,13.393859833895041,0.0016342220567181097,6.623509010994237,0.006940459283204036,0.05894826684981511,ThyroidXL_test_00001254_AC254699_0.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/ThyroidXL_test_00001254_AC254699_0.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/ThyroidXL_test_00001254_AC254699_0.png
0.7816639821689007,178.71551218509407,178.67568385205638,18820.5,139.69547892995533,622.7523086789981,0.03308904166621493,18821.0,0.7809175162240585,89.0,165.0,326918348.0,2.2827834042325095,41.0,2.7140961161405834,225.0,23.41486384549751,128.57329578662132,131.0,47.0,178.0,16.802430933103697,131.7948076137972,-0.04168357518547271,326918348.0,0.23541456496627286,838.7789245237956,22.97836100696304,4.653856454204607,81.29376537019992,-0.4826045023817859,5.463373826523249,0.18344938403856453,0.9350256322190356,0.18344938403856453,0.6875651495131518,0.14979570753443583,0.16302704429454262,3.126860222277565,-0.6302331592774029,0.9714506788296907,0.9082753079807178,0.9977628123897737,0.9082753079807178,0.9816550615961436,0.18344938403856453,0.2801285484734869,2.943410838239003,1.4117058026404536,802.6370246085011,0.22445106952139293,1.523827755506509,23.68959731543624,47.24748322147651,1068.6800894854587,2.7913619147297455,0.05929110068917782,5.926199884800604,388.2265100671141,0.10856446030959567,0.19000053132139633,19.546807122677155,0.18340960665124237,4.497235624714219,0.011377508256051112,802.6370246085011,0.22445106952139293,1.523827755506509,23.68959731543624,47.24748322147651,1068.6800894854587,2.7913619147297455,0.05929110068917782,388.2265100671141,0.10856446030959567,0.18340960665124237,4.49723562471422,0.011377508256051112,5.926199884800605,0.19000053132139633,19.546807122677155,3.3296283459158484,9892.948780617395,0.525633535976696,0.2740679241261754,4430.7375272302215,1.4116501146778795,23.12533871739015,7.138462355879072,164.08490515913076,0.42302456573143793,0.059243711289524784,0.17564304647881504,4.1153085501419815,0.01047107018249625,15.557954511418144,0.0012940721340876278,6.375475881776282,0.007059750653209472,0.04352752342441744,ThyroidXL_test_00001254_F8C5FBD9_1.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/ThyroidXL_test_00001254_F8C5FBD9_1.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/ThyroidXL_test_00001254_F8C5FBD9_1.png
0.7021397230072826,240.96093842377107,245.35892076710803,31738.5,169.1882465604415,775.1370849898485,0.02442261244198209,31739.0,0.8147410819356299,48.0,141.0,346976965.0,2.5225476437288314,51.0,2.6102158859817517,234.0,28.719892784428442,98.48908283184726,101.0,14.0,220.0,21.317780975979638,104.55714169241226,0.06906451454660824,346976965.0,0.1950078198189074,1232.096441828704,21.795837557019762,4.452372655854029,169.9062347097379,1.1792136456940487,8.071736225047712,0.18287506335529652,0.9556914173264053,0.18274835276229093,0.686735288935643,0.1494781029179658,0.1346663885051785,3.368285231326362,-0.6654670050810728,0.9824647562697051,0.9086384946781552,0.9981894281868439,0.9086469420510221,0.9833874733139811,0.18263748099341107,0.2340344652812975,3.1850511528908907,2.063652822100752,1131.989221960256,0.19063476287643247,2.151323528260647,23.14617716402829,50.82839339845066,1024.2103401818795,4.424022672056111,0.07348897083501887,6.198530021401398,630.7325698888515,0.10621969853298273,0.1870884400894798,22.25866628905108,0.19414838886401473,4.587166324421488,0.01597412420869735,1131.989221960256,0.19063476287643247,2.151323528260647,23.14617716402829,50.82839339845066,1024.2103401818795,4.424022672056111,0.07348897083501887,630.7325698888515,0.10621969853298273,0.19414838886401473,4.587166324421488,0.01597412420869735,6.198530021401398,0.1870884400894798,22.25866628905108,3.5644146263824097,16795.208702227545,0.5291662844521737,0.27695501972320097,6189.353193232301,2.0587804159048466,21.86757616812124,7.171902076309903,154.49746368820695,0.5575274022997682,0.0767975311194128,0.1761537680596252,3.9360618376970495,0.013525233306384155,21.300195319058435,0.0009265872909002247,7.925385122820723,0.008119775588247198,0.04051054684788785,ThyroidXL_test_00001255_A1277F7E_1.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/ThyroidXL_test_00001255_A1277F7E_1.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/ThyroidXL_test_00001255_A1277F7E_1.png
0.8049532949410727,146.6678915480318,150.45597362683876,13125.5,118.0608025636481,518.0243866176401,0.03946702118910823,13126.0,0.7839938483985298,60.0,137.0,142482701.0,2.3394274249013605,37.0,3.74148987051271,236.0,23.332939331393664,99.67781502361724,99.0,21.0,215.0,15.672387038705494,104.1873206808032,0.43584815239340646,142482701.0,0.23494585432455334,919.3309827620659,21.789956096433798,4.508511129939151,136.4480254612517,6.069731977217632,6.053703926717007,0.2005699761226219,0.9358614671379974,0.19979973811907878,0.7247831891485612,0.1606500407701694,0.15756331330582027,3.235716521957113,-0.6180701614322974,0.9719390211480612,0.9001771547408149,0.9980145986206462,0.9002285039410511,0.9818422225801104,0.19912577986597857,0.25402449356851264,3.0320425252328196,1.5635684757099069,610.493411420205,0.22346025308206624,1.6769061006797588,22.151537335285504,39.44582723279649,844.457906295754,2.5132825163916768,0.06582663784428147,5.843228963207691,323.73279648609076,0.11849663121745636,0.20813652293158616,16.362234157718618,0.21441804712485857,4.804982130486664,0.014359680756431296,610.493411420205,0.22346025308206624,1.6769061006797588,22.151537335285504,39.44582723279649,844.457906295754,2.5132825163916768,0.06582663784428147,323.73279648609076,0.11849663121745636,0.21441804712485857,4.804982130486664,0.014359680756431296,5.843228963207691,0.20813652293158616,16.362234157718618,3.441553048672212,6628.854182538474,0.5050170792730819,0.29631906730181523,3083.8992838640866,1.5596032688157624,21.83978363553253,6.971964040834984,151.65450251409416,0.45100503664849334,0.06493688227600564,0.18522186669375454,4.074593258503056,0.0121156358048653,10.295399631471756,0.0017663563745770909,8.71330884981834,0.006569307621537605,0.08684011458566561,ThyroidXL_test_00001255_B3513D6B_0.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/ThyroidXL_test_00001255_B3513D6B_0.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/ThyroidXL_test_00001255_B3513D6B_0.png
0.7661915292492879,206.8627102087568,216.2706637526227,25253.5,158.49645627949965,702.752308678998,0.02782791726608185,25254.0,0.8016105784865571,54.0,138.0,271669913.0,2.4439905909696833,39.0,3.5730238777400047,240.0,25.380769945501328,98.33566959689554,99.0,12.0,228.0,17.084791319255203,103.71837019921543,0.3174024518244837,271669913.0,0.22056876554104177,1087.596401711694,21.528436491172137,4.449085329400981,179.18460825676163,5.874745463049255,7.119079591616077,0.18277470009166635,0.9499374562159553,0.18253557052329522,0.6867708005266283,0.1494554655854015,0.153794758042425,3.2881745747675333,-0.6553205770496935,0.9795094008002914,0.9087561276951897,0.9981904860974751,0.9087720696664143,0.9834076688127943,0.18232633215097047,0.25957514646686064,3.1042612261883447,1.825463572926936,980.4227848101266,0.20684024995994232,2.023775525645819,23.36856540084388,51.69071729957806,1001.0263713080169,4.311786094606619,0.07017985713780746,6.141443263593647,504.9029535864979,0.10651961046128647,0.18769303872653836,23.304751909416225,0.20053004531018734,4.971708267831256,0.014704702157167895,980.4227848101266,0.20684024995994232,2.023775525645819,23.36856540084388,51.69071729957806,1001.0263713080169,4.311786094606619,0.07017985713780746,504.9029535864979,0.10651961046128647,0.20053004531018734,4.971708267831256,0.014704702157167895,6.141443263593647,0.18769303872653836,23.304751909416225,3.490780324093298,13344.74910905203,0.5284212049200931,0.27985032017679706,5570.24360497347,1.8222511598622713,21.606676170111665,7.168448562603944,151.73378474697077,0.5296794922244568,0.0731060235265934,0.1771138565507774,3.9658733929938492,0.012835407129816213,18.048847381888727,0.0010561536539208972,7.83703516494997,0.00710104384911527,0.05048671624778197,ThyroidXL_test_00001255_E45A8D91_2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/ThyroidXL_test_00001255_E45A8D91_2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/ThyroidXL_test_00001255_E45A8D91_2.png
