original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_ZoneEntropy,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
-0.19223607646578028,0.0063834712399260885,0.001140013664439403,0.0003570656140722477,0.027317337749949783,-0.002381469656350551,0.008071364919348865,0.0010449916984138384,0.3491892687644668,0.03224873714905844,-3.4193708071107236e-05,0.007928941624678776,-0.00035268741484001083,-0.0023841031527436986,-0.023197878064579146,0.005527054744182304,0.0011161269348430472,0.03313851809168075,0.04213736170361156,0.010708119186768629,-0.003952587925076628,-0.008174232324254785,0.003525824908912208,0.04276274925032204,-0.004629854705092571,0.02357695083586153,0.00290606547035412,9.32298304193712e-05,-0.00802026904586585,0.02333324443693615,0.01648602347012337,0.0010930028334785635,0.03465216025839459,0.004587770131414006,-0.005723562093243724,0.004460275151475218,-0.0017768635746858742,0.000737234477532017,0.0021689142460292804,0.004773023916351384,-0.0008015399994736597,0.007421432750942635,0.002940462470876401,0.0031625404260890136,-0.0037517072508146915,-0.009916674947255757,0.0027830287729468882,0.0019730129113914945,0.009674433862999118,-0.003552332478715452,0.006681131076528893,-0.008708647405435014,0.0015315216254076676,-0.05904921340719112,0.001371864284560558,0.0012933276122158173,0.006349142831072049,0.01062608751852303,0.021595709812234635,-0.0005690246597590567,0.0022547217088437228,-0.006082902651877901,-0.004534951532140227,0.016144673770455132,0.0,0.0,0.0,-0.0006965369601540758,-0.0005583042794179546,-0.0026185812596990444,-0.0012382526584454987,0.000815476839067824,0.0038368661142131545,0.0007416922542196257,-0.0005542496164965734,0.004733683708970951,0.002107882697404981,0.0011975309190353702,-0.002547946707544266,-0.00016770874578845917,-0.0004819759361563244,0.0008247578032875725,0.007787563279578336,-0.009126395658885112,0.014429478256138887,-0.0030939384707185627
-0.052205879140403505,0.005512901297864901,0.0017907638769465968,0.00010891179887145234,0.007080873264563485,0.0030376347975584776,0.01694441361043404,0.0010748606910656103,0.28493134580082347,0.025686842501773048,-0.00025341700173607627,0.018325663960840847,0.006342845451711385,-0.00044820092654946893,-0.0013332598046533722,-0.003734594223609653,0.0010916611056973958,0.014742860777119192,0.04501437042664949,-0.0002536810373592992,0.019025989396131704,0.0067963458813842005,0.008659227751005734,0.04068458024839823,-0.005554942725418147,0.017281541103607048,0.005124778951884741,0.0037993731469858614,0.016754943746190732,0.02494763880842067,0.022729176865549948,0.005801731839432764,0.03580307830883854,0.010734724195511792,0.014263027453255249,0.010153471561995739,0.0022387951686901122,-0.00010416369483983321,0.002481453798770822,0.002226616572787269,0.002881596879803132,2.292467414271986e-05,0.0011038611943260438,-0.0011269500918483996,-0.0008614768854958927,-0.020536660697742567,0.004289166785572704,0.0002366368799157921,0.020953208068144553,-0.0027567224572820795,-0.002188293812501106,-0.0025672995008550505,-0.0003176681138267329,0.0043378995618286705,0.003724723495086329,0.005915033163920138,0.002009037109742553,0.018759570069953248,-0.02734517896187544,-0.005271939814344756,-0.016904367697020892,-0.001172395983895472,-0.007252178588634775,-0.00023405374401784732,0.0,0.0,0.0,-0.0032804574704921596,0.0011126366501541085,-0.004120847809873521,-0.00038807717855152325,0.013786471175818337,0.004766624139669401,0.0013286643300747987,-0.0004900535663310661,0.007985475337034703,-0.0029215240764683893,0.0024317333920560974,-0.0018594852693321119,-0.0007262187950477063,0.00887551848865041,0.008653143539202119,0.01373676500425687,0.014016132972260195,-0.0023542317021417,0.0032579163627499434
0.2440717097349953,0.009370621037196986,0.0006974445676821489,0.001399739009761472,0.012888068343765616,-0.008088938863315463,0.00979310320909879,0.0007999956441713648,0.19950923983405267,0.0005528258550268431,0.05312554916763929,0.02399030400525517,0.006920232765657938,-0.016425948521429957,-0.01044474058260405,0.0045495691733359826,-0.003173987750604724,0.01687780147775912,0.028240942268021645,-0.02090345760897684,0.04914758364149176,-0.016224497865088647,0.008220143259705251,0.0456788873765647,-0.004353845013708236,0.01998683321192605,0.003852734554692745,0.0032430876104265734,0.01576144540865663,0.026604368953995667,0.005858220515152332,0.008045729031657874,-0.013933523765301001,0.012512531736883993,0.007726120979468159,0.005266190814603666,-0.0002486165032264755,0.0004861653100048316,0.001239990911934401,-5.035852114965851e-05,0.0021131328761207543,0.004024983516709656,0.001032119211954205,0.0004752905817631246,0.024930993728905372,-0.024461709972758594,0.003588220112512868,-0.0026937215118495233,0.011068311466633401,-0.014769913694831103,-0.001843101233226481,-0.011306433913371666,-0.006956219991912624,0.020410504804377307,-0.041221058240485976,-0.002187555277192919,0.011632916273360409,0.10517702311146891,0.17243611736486686,0.01713100347200746,-0.05602723740044221,0.04413699427599938,-0.005172610316700851,-0.009204712236983765,0.0,0.0,0.0,-0.0012548788979791288,0.0038745663230214137,-0.004456471231240425,0.001979152637065233,0.001357078676956978,0.003990011215839965,0.002020584846584596,-0.0010324410408175618,0.023746950570846928,0.0017969859550431171,-0.00034766393905695514,-0.001634372798239898,-0.0001736869693723343,0.0017216753666897929,0.0035466258155108427,0.015362754994200372,0.01515538733241201,-0.00012960574959145082,0.0018897263816465525
0.33983241804286296,0.007791504031220104,-0.0013605329088616656,0.00033679991300717766,0.010008160906046504,-0.014032589584371187,-0.0033456006925695124,0.0005133091661856116,0.06717804541231348,0.01181117789981313,-0.0019215748197301537,0.026645351459505983,-0.0004621956897764381,0.006151686799557268,0.001813180716474192,-0.0013997446103280492,-0.00024842062027761774,0.009885931201211215,0.03965625504304481,-0.008738232290101232,0.029782035046623887,-0.00038362664671404405,0.002585929758877217,0.014809245260948707,0.0014106815257942174,0.008354244711579903,0.006260529293683125,0.004589897056468526,0.012685337798447308,0.01482705648545045,0.0032052166876305587,0.0007355985507087757,0.033357202797630776,-1.409679744851349e-05,-0.000662012830395673,0.008538219032883999,0.0008760722293934377,0.0007328740278054138,0.0009921609065809754,-0.00017929271868620026,0.0014753294257151977,-0.007213734019794656,2.4163623760126635e-05,0.004560349208443193,-0.0032448712757944327,-0.0017027316766989214,0.0009755764356231694,-0.0005882243144221997,0.005247724999050362,0.0012083763167353618,-0.002986946677155605,-0.005952171641248462,0.002016949562064086,0.05915016476680469,-0.0009878427299608082,-0.011557511220819017,-0.0003876436558218515,0.004481318812461149,0.016349901341043974,-0.0029816728769457433,0.007374526076224833,0.0332463448638772,-0.012644800699897924,-0.023127634653324187,0.0,0.0,0.0,-0.0024090061872189296,0.0010378260712189677,-0.002483794042906565,-0.004342361747263152,0.009330572055122971,0.006641763528692742,-4.846492196388322e-05,-0.00037151923909526724,-0.010751171123450795,-0.0003018170483551042,0.0013716800487267315,-0.0008124232904219252,-0.0018985974080514285,0.00498473904319177,0.0015669241451052155,0.008046471574219035,0.014023144494309468,-0.0031689473042887874,0.0034009938539806203
-0.30919479917828235,-0.016559648520690348,-0.0023301900490774524,0.0004578557378261053,0.004351446376343659,-0.016552827938864763,-0.01063441486889368,-0.0015608782822871213,0.08764875398580567,0.0074264257161038615,-0.003998749403456636,0.003319965516330902,-0.0009631394583662637,0.007077770324943139,-0.009142419396902282,0.002077481645410394,-0.004221553967082078,0.013840951291846438,-0.0015386931176597138,0.005667608533295133,0.01384033797813018,0.002329276409131179,0.0009154584519207849,0.045301407842356554,-0.0023903857599556983,-0.009869493433064147,0.002994068962053823,0.002591864538126946,0.011442502519354934,0.014039451683735058,-0.0016930071531201306,0.004906294618170527,-0.12305639593149711,0.0017594946646208901,0.005852863116089833,-0.0003191615468974829,-0.00503676194349619,0.0008962708752082748,-0.01634414266984606,-0.001991343193655285,0.0006603856467466012,0.0020682127245300265,0.0012299399793117749,0.0021716075582158857,-0.0009130695689139132,-0.008525724835994711,0.0009846887291427295,-0.006809925360365435,0.003955010346015807,-0.002461675398920271,0.004898549148239684,-0.0009867285239974011,-0.020926954504167074,0.026235817945053176,-0.030879647640980164,-0.002378684609531328,0.014781288072292093,-0.002287603120040965,0.027449634380846858,0.04437434444522598,-0.05215798328550921,0.029614255817843237,0.002185928273023906,-0.04352251059516803,0.0,0.0,0.0,-0.0039734216378864585,0.0020070455840101335,-0.0033788374530948568,0.006667720014826975,-0.01722532991501549,0.0029976966631911415,-0.0003283617861621742,-0.008252540107397418,0.009402098749309636,-0.008463661288795306,-0.00108065313219931,-0.001593927640855571,-0.0010213037246959752,0.001569181962449258,-0.0020428989996030844,0.0019233441973319759,-0.009827285095776565,0.028464075666461332,0.000844094452459419
0.003145861070311424,0.013556181577297273,0.0011976049740059945,0.00020486410832825755,0.001460698878353647,0.0021680250076870355,0.015229787442527072,0.0008294461021266685,0.29062336498373437,0.01991634268609265,-0.0005288041956735248,0.022485252596362776,3.581164804254159e-05,0.0006819814729001061,-0.004973584709040505,-0.004681791663563131,-0.0006283827691725727,0.018110402312890246,0.04249318053764899,0.0030216772837524564,0.005861005009169534,-0.008310276673994173,0.006688953345457466,0.045448609334214816,-0.005742749361857855,0.01654259876285445,0.004193751503040425,0.0032822393529257535,0.012139471262466422,0.028827765984424443,0.013446128406690488,0.0016511556986958296,0.03287131801975248,0.0009135144592772168,0.004031458814774404,0.007858899083824743,-0.0027869663599958375,-0.0003538370850207345,-0.0005417816097645648,0.002185250279713612,0.0007232464723143009,-0.002396527759919023,0.0015203039678799452,0.0003004622340902654,-0.0029766043203693676,-0.013343625948149427,0.0025163553298449327,0.00020008252104963267,0.013748356612613666,-0.007137029102174144,-0.0005128702698903841,-0.0028356852136561927,0.001615411992146072,0.02776986655856806,0.007101589531730607,0.0019030513977631692,-0.00040748794668033666,0.020164889790476172,0.019979588145036056,-0.0010277329635162214,-0.01012612510202335,0.0014422599979393527,0.004482191136451113,0.013348006888318165,0.0,0.0,0.0,-0.0025709283309652154,0.0018342909052908348,-0.00460645493854781,0.0012760176712044821,0.012219268687323486,0.0033993669719173942,0.001237991839108349,-0.0005214701617844657,0.00272318442933944,-0.0012838817537923503,0.0011940361402347508,0.004068789520054672,-0.00011904027436011451,0.017157087702962717,0.003579217959051479,0.010372097426092809,0.018181506024193654,-0.0029187590210301294,0.0021573137034385766
0.35171364776324393,0.005414920773534903,-0.0007002618276945473,0.0006723350911373282,0.0059071902334776475,-0.004660533885487483,-0.005222576972849768,0.0006546643298272003,0.0968276593797804,0.0036112807912928022,-0.0015373977377425862,0.008952145975440128,-0.0057822671300045625,0.008802356071355408,0.0006705414098717104,0.011953172836731809,-0.00019787413671568872,0.005007445628702476,0.021988220734782623,0.002932032837953263,0.002852882800295474,0.0035277475691550654,-0.0044388864629075105,0.02711262705312711,0.0016695937234315025,0.00911892341421269,0.003477872559980116,-0.0002401389113685914,-1.3585073697728397e-05,0.01851641586627944,0.010242260363543691,-4.6406384475842374e-05,0.03487217941571851,-0.0012375224441691889,-0.001225876005044553,0.00856323954008977,-0.0008591073082476752,0.001433072779365215,0.0020310145726875795,0.004348538762651066,0.00449438684104269,0.00616515680423025,-0.00027046646441595374,0.0019150676191140841,-0.0036425584222794798,0.0026306707763047265,0.002264660352750286,-0.0005949935826977869,0.005118414918657946,0.004440377077162564,0.0026786363413064266,-0.0030643855738112158,0.0004336838786472678,0.04374191705079945,0.002053422417464757,0.001085759003063127,-0.0021786292826855127,0.0050799342967304765,0.010442586092140554,-0.0016656219607546331,0.014144096409736745,0.03827668326249034,0.0015926844458641312,0.019288912258504154,0.0,0.0,0.0,0.0005257164345132614,-0.0010982597752838582,9.02245963085467e-05,0.003349875408205729,0.009691735429622032,0.004797997138063347,-6.124631242466039e-05,-0.000729572376657197,-0.0012905692734234183,-0.00020753874487113106,0.0026200882737014534,0.00036558467598375884,0.0014050819527749647,0.0031737950714128627,0.002683323342010394,0.007236547309296128,0.006254325347850772,0.0009418281433496831,0.002545452947702877
-0.3715712229273032,-0.0007587113482660387,-0.0015534868970401017,0.001313132157810754,0.006475225273722186,-0.014653968493783634,0.012012530229597211,0.0006241741181986599,0.27611109174118587,0.003078321248667215,0.0010050058413157141,0.023033538850428324,-0.000446337606658933,0.004407798245461571,-0.029002090599606435,0.004877300444288682,-6.730847375798191e-05,0.007724558651640858,0.0191465591715323,-0.003863351075577444,-0.000782223721801364,-0.007883010788686298,0.0021423477146141406,-0.14844999061343436,0.000691393742427269,0.007783240865639058,0.004955727566059891,0.0029880700235917603,0.012258799640780174,-0.0061399680842963945,0.002990255166086099,-0.0014858928111116854,0.02488539095776218,0.0017373955648838227,0.0008377418032780001,0.0020925313495943967,-0.00032632875776696926,0.0006920191791416006,-0.0004756309544407005,0.0038534708095915486,0.001049255674138148,-0.006861571954333137,0.0003772828427263924,-0.0008585214599555203,-0.005466163206645224,0.0048677821627117175,0.000519843365604211,0.0010349033966989421,0.0066826794045281935,-0.008442206631587918,-0.017578115643959787,-0.005941162795443604,0.0005281555799899175,0.04423008621778425,0.0046689347205181725,-0.009300671046648468,0.0014296985899381659,0.003701904765041048,-0.02700261429450297,0.003576088560283254,-0.02289006980023274,0.012285557319908467,-0.003730364820304631,-0.02482283411102647,0.0,0.0,0.0,-0.0012282366359490527,0.00024517712449651175,0.0023986683772593605,0.0005147627753010389,0.006582114916967117,0.0038288743361888345,0.0004084515025908258,-0.0005754457679453909,0.016014545701678772,-0.0014682093872720014,-0.00011317060541414583,0.012371191754137255,-0.0015782489729960448,0.002650591142623111,0.0009552521661533587,0.01147306987701191,0.0008713948115932189,-0.0006252196313314358,0.0014276228198263309
0.188923923692765,0.007319494932214169,-0.0003160930169560699,0.00017887903418302054,0.004373470772940689,-0.005237302777665797,9.469782702823012e-05,0.0007659476035661725,-0.49524103634683203,-0.03560047645211652,-0.0008900047659889931,0.01513739313968824,-0.0035669662817986087,0.006146630443527197,-0.033331973253847874,0.006022348705037286,-7.5579516735215654e-06,-0.032817270133742034,-0.04578883133157483,0.005222619101470381,-0.005542560998633706,0.006683556254792428,0.004609058463706155,-0.11874517343643819,0.0019986303986274843,0.002602521711377008,-0.0018291851667615693,-0.0008498902898143206,0.0018300472607250095,-0.05094804269125246,0.0024467503373953887,-0.0007230149867767778,0.019665486875719472,-0.0009538438893319423,-0.0011763860711323994,0.0016019564857693335,0.0025772433762662555,0.003513639179497402,0.0007047277997959248,0.01090092037200789,0.00019643429884377345,0.0014055570820082973,-0.00034656833171025394,0.0009700694776608064,-0.0026181377703700204,-0.012649352060447566,0.0019016877907495448,-0.00038909294959178423,0.005267606574724139,-0.005927370069612184,-0.0006220692477162634,0.0034869820154358666,-0.001367866911240624,-0.037666902098730436,-0.01401219910568331,0.0005342481797702352,-0.0013491129147779253,-1.9207431987030593e-05,0.005884187863410134,-0.0010971189548767087,0.016671829536374857,0.006434946301409755,0.004119204504675472,0.029964656879964253,0.0,0.0,0.0,-0.0015494545210237398,-0.0013525930851413627,-0.010899340521218782,-0.007848855147317885,0.0035498969962257784,0.0020975769095938775,0.0004931633094076908,-0.0006015082175494037,-0.005809640499761688,0.002562936292145725,-0.004211983364906721,-0.00102983355566304,-0.0007406407016585251,0.0011034611635507535,0.0014565712963826767,-0.002659021820283614,-0.00015102217781938604,-0.0061686471999284126,0.005876410953707998
-0.13447157279696184,-0.028948226947181473,-0.00011626764960024682,7.47492250536629e-05,0.014105031925341968,-0.022186302021598346,-0.014121985961372013,-0.001978979787864529,0.12192267613372273,0.020394269501178047,0.008726959717482977,0.004999442588131446,-0.001405763737363546,0.006813802644454438,-0.004672849898374206,0.015204919019176985,-0.0012187586744562778,0.01308185905412127,0.011289436299565381,0.0018608875712128805,-0.003870408110790419,-0.000419773503928736,0.0037682393592038104,0.03863168032673021,0.00028118961149223184,-0.000831165391731277,0.0041701438801106504,0.003247679818210458,-0.009572207475195426,0.016574002522468326,0.0032220865740081634,-0.0011624010587888633,0.019277239169180473,-0.005298464762417603,-0.0004584713865516853,0.004994156539698826,-0.0005938180472714288,-0.0014361081318725718,-0.0005238371360455088,-0.0005356346141847481,0.0004587290443360331,0.0027751807102282494,0.001665307656190486,-0.0004863829043096716,-0.0018058437458576145,-0.01061838089170516,0.0013277575295592612,-0.0010291634966287217,0.004748345132183376,-0.0003039927602473898,0.003592652392789242,-0.0007901024773920164,-0.04036088914859903,0.020605842914526634,-0.08458903046670847,-0.0020608040821778087,0.001615493618369586,-0.045132981074272244,0.02914919955506785,0.00015544483562767068,-0.07052870742275898,-0.02552438081761144,-0.0017690801256383902,-0.043172130462046585,0.0,0.0,0.0,-0.002672984052556353,-0.004496442957431348,-0.0018280560303500122,-0.001092534960440064,-0.025956932901112877,0.0012864496668447383,0.002281910132816246,-0.0007431774316886046,0.009073388159285342,-0.0010277646057692245,-0.0023916032673898945,-0.0027898639008893432,-0.0036008070486742254,0.0015381842402540718,0.0009805594307990427,-0.0032721324705459113,-0.0070951478376266724,0.0052018134203809544,0.0010065226128585193
0.27039045520959326,-0.012998622707635863,0.003934482335139569,-0.00025217246806351817,0.010815716577769993,0.02263142274787903,-0.0020763324674893985,-0.0018524696382024178,-0.25657401852797346,0.0005136765606261401,-0.0002741215931972744,-0.02651789658054971,-0.00029979123199034343,0.007871516970665867,0.004174227493710383,-0.0033183334533994683,0.0001301605182594809,-0.04038389621534189,-0.060530789675293455,0.0019558084669041654,0.007491763961067056,0.002715928531991843,0.006548395546804939,0.026402760737643704,0.002328318735997538,-0.020698756524740573,0.00045809041140561127,-0.015221937792498473,0.00334999221235538,0.045685332963927745,-0.005971558835510068,0.0011792792158574342,0.019006184889351904,-0.00016127695944248048,-0.0026041199951575733,0.004807197256522149,0.0016014517086703566,0.0008979674068296617,0.005492949743479066,0.007765026435693457,-0.0004819235549065782,-0.003275277937294424,-0.00021257671023018645,-0.0016137155418459324,-0.0015094316921163606,0.005269739680938754,-0.004012737646780844,-0.0009299060549676518,0.0021397005671684446,0.013581181585841639,0.0031660425105781856,0.003810259171243952,0.005473386404842069,-0.17607853738541449,0.000232628943931515,0.00035211535580974957,0.005374343459258214,0.00668064042363522,0.008000758942763598,-0.0007992526028685277,0.017200779914405145,0.02367261615101451,0.004310313393839323,0.038599009125041946,0.0,0.0,0.0,0.00451980787511007,-0.007093567289400099,-0.0061586895944596666,-0.0051125671571293375,-0.012959383889087444,-0.009298861882164697,0.0016339593507488424,-0.002550797147491007,-0.008224670876645702,0.0019470682970105463,-0.004525053193196158,-0.0028323376684860437,-0.0029847326315223205,0.0007262869941707292,0.011957780033082982,0.010241260328062931,0.001319807466809692,0.007364391034163606,0.002295433593947776
0.2154211388670918,-0.009032914132630947,-0.002537160693689421,-0.00032070320221163126,0.007333710654799471,0.0028343898607875438,-0.0010163431107094746,-0.0015074470456382717,0.01090902744019055,0.00252366260651711,-0.0029079626780264046,0.005720185184029171,0.0004969135734069663,-0.002012945600175204,0.001414601975991471,-0.004287619916988933,-0.0018924112145359976,0.004033384364082654,0.012132152542728532,-0.0030561977449199925,0.010704719629136742,0.0024949519606506255,-0.004519287562556158,0.033436531436354465,0.0017718375437290937,-0.03488101817986068,0.00038078240874282504,0.001679857420278039,-0.013211417326397943,0.022067897426988094,-0.010205906480657183,0.0009623319639136494,-0.2679450514343527,0.0008074360502426932,0.0010156240453049394,0.000804871904419728,0.00853794005249586,-0.0001425689357168395,-0.018922092502416863,0.004158290737138385,0.0038775848933229142,0.000981004773122264,0.0012215637244029536,-0.002955370182519862,-0.00961655234656848,-0.002346478413293816,-0.0003045274094984557,-0.0015545312628318646,0.004072593144540454,0.010244749445730717,4.655242837376227e-05,-0.002167059104343058,-0.004908436495255962,0.037041667478540305,0.002790679211787524,-0.005901051837864175,0.0071971689368008455,-0.011374176778603536,0.016387140385985075,-0.004600217674928501,-0.006055688909522578,0.02139761787812288,0.0002205104818817606,-0.005254389529361751,0.0,0.0,0.0,0.0014143871165281225,-0.002461348007945553,-0.0034546481395356966,0.003555661746705851,-0.002792339504219537,-0.03134590935505919,-0.005736269826139425,-0.0008080518122616636,-0.0029934188719446587,-0.0004090597481338709,0.0019231555770864359,-0.0002979539277733648,-0.0005624709031123263,0.010646457222439084,0.001800333508726873,0.0010989864370980732,-0.002043507532909734,-0.0017200155606120666,0.0062810070855363175
-0.08042191354276579,0.005693994037566333,-4.167839865106614e-05,0.00018880884000304344,0.003561716620965016,0.00027931689352437455,-0.0006116558401523177,0.0007035277740604974,-0.033764207455845525,-0.0030103196059632475,-0.0006214316329993906,0.007067180232554632,-0.0005430704484797021,-0.020188327650986854,-0.03170942517774459,0.01029862763602808,0.0004079576511462843,0.0019259076115761007,0.026075409169033708,-0.000209711110540386,0.015956055886469728,-0.00027045800462118403,-0.004703831893588484,-0.08738275400480805,0.0013854200216300973,0.006485675197520222,0.001740416859357798,-0.00042441364527858366,0.007019168467214828,-0.0035401880754471304,0.009776086677931813,-0.0012029290467175432,0.02200085684034085,-0.0013821222204069995,-0.00038135795887057173,0.004939853580673957,0.0013137545061641608,0.0016798378591356825,-0.013394223314256657,0.009806397954081787,4.92618160955823e-05,-0.0012010602847403408,-0.00018875800896259306,0.0014382445208051722,-0.003789551228594762,-0.003238689223506977,0.0017775878535354925,-0.0057775385543688655,0.004895837291350592,-0.024024272470169666,-0.002654946750993261,-0.0018403142985081648,0.003673872090490846,0.041741332119495975,0.0033387554216881515,0.0016533156723089067,-0.003220192649179778,0.0016960793636529952,0.013160617439647635,-0.0015766096780061984,0.01811884161215689,0.013344254118937209,-0.0013230874984867763,0.012152710931048092,0.0,0.0,0.0,-0.001575859228472314,-0.0028851827296974475,-0.001278213157799233,0.00052203608847078,0.0035326089711199098,0.004570218808099642,-0.0027543726028510197,-0.0007119545729101485,-0.004392398127152718,-0.0004001724562583194,0.0019703214911845684,0.0001360303767183498,0.0014174139265311794,-0.009802641125799165,0.00015361751425838207,-0.0036959049512239,0.0007641684188710512,0.008308664308348685,0.00273939271786764
0.22535759095256963,0.0076937298210073765,0.00206589511519936,0.0004442378612951529,0.0068973290960648035,0.000780913220427672,-0.011639976654160797,0.0011893307379578569,0.23962858366217402,-0.000515120162112847,-0.0003388231676161029,0.003710634897005822,-0.000936564680273411,0.0070397583476779985,-0.020793530030877794,-0.0035350696202307835,0.0005978392818540307,0.0003275283821259268,0.025494235322809037,0.0014879774386093718,-0.005043183520353995,0.0026442691794423645,-0.010480015935318235,0.043609889274834945,0.0012452338838433317,0.006205729658439917,0.0002510407634864797,-0.00019685303585684381,0.0018020455011659318,0.021959510016116016,0.003752251545869526,0.003990529624375074,0.023845541882140376,-5.340010613792722e-05,0.00041348528994238326,0.0059457885925945,0.0019081165120937538,-7.565735264613355e-06,-0.0002841229467015034,0.0044337373474448456,5.052819991877518e-05,-0.00013690000913326204,-0.00027221563999552714,0.0014779888934277434,-0.004010168701776959,-0.01757335906524369,0.001288724916824738,0.001169812537621027,0.006319054307694403,-0.004189170233481567,-7.432977473995047e-05,0.012244770778822456,0.007640226644818473,0.04782069628887608,0.0007725050315254847,0.001333713053073003,-0.0033243372132682985,0.0010548926779498104,0.014278679129777752,0.00023543905297318516,0.01513378462714833,0.05498889723128351,-0.0016236598498455318,0.020873927323598798,0.0,0.0,0.0,-0.004512841594531465,-0.0037078264142989775,0.003500619769968105,0.003138374183630292,0.007350681636059417,0.005052825970165206,-0.0012948708912169445,0.0014040326338321024,-0.004859637210726056,-0.00018817726079836,0.002446791718269787,0.0017037186241215144,0.0009584568075010243,-0.002052380978119235,0.0009878484007598725,0.005497202335493632,-0.0051217796296479275,0.004586714449612913,-0.0029734835433506356
-0.21304021563365483,-0.005531241379865596,0.0006836229276888898,2.0168319773154093e-05,0.008546525520485751,0.01379308273587763,-0.004294820455563343,-0.00145423674575493,0.4254312401499628,0.01604221259393904,-0.0014913987044155139,-0.00431758028150918,-0.00029459518753462946,0.008415502134355183,-0.013417498281364841,0.002330541328942676,-0.0038932441917393385,0.009869013888898938,0.019695908595081718,-0.0006977031116496687,0.003909017094763649,0.00162365241319705,-0.0026843861059349778,0.023255905058957554,0.0017749730857086396,-0.019618313093805323,-0.00240165610195853,-0.0009440590089409354,-0.0028315573475035157,0.03284802515393737,-0.0015494255495519657,0.002278301880889963,0.016234099661271782,-0.0008177196997998385,0.0003194901970763113,0.00904182252898759,-0.007013051664261753,-0.0007157761914839032,0.0005889161821580935,-0.00252077480535305,-0.0036603342659230066,0.010688666463427504,-0.0010896654006777244,-0.0017358859120485647,-0.0037005275490126707,0.010007188786846843,-0.0009725406931713763,0.006057519794819381,0.005615762596713242,0.01721250586941618,0.007817977537890066,0.0015237600134347486,0.0011909091656151043,0.03521405754063039,0.006209462084537207,0.001779784416529955,0.00038057218954641304,-0.013465355345895772,0.012174024740169098,-0.0004238586605926762,0.025423758479010107,0.05963753090935506,0.0033563988679318198,0.007487016745636987,0.0,0.0,0.0,0.003748580221309682,-0.002135959093160438,0.005093843787970961,-0.0009215555654809395,-0.0018175421612642237,0.00571761524716161,-0.00010518843371805539,-0.0008549308851649441,-0.006612440078208952,0.00019191800309349233,0.0022017294862575415,-0.0023172831675993388,0.0033718160727131095,0.011048361139168765,-5.916729416555926e-05,0.0032974251720892553,0.007542474345245421,0.0033103565515051818,0.0009602648478782824
