model,category,figure_index,image_name,true_label,pred_label,prob_positive,plot_file
LightGBM_BAG_L1,correct,1,ThyroidXL_test_00003189_31AD2E2C_1.png,0,0,0.002710070228204131,LightGBM_BAG_L1_waterfall_correct_1
LightGBM_BAG_L1,correct,2,ThyroidXL_test_00002781_52ED67CA_0.png,0,0,0.002856981009244919,LightGBM_BAG_L1_waterfall_correct_2
LightGBM_BAG_L1,correct,3,ThyroidXL_test_00003067_814A57B7_3.png,0,0,0.0030056703835725784,LightGBM_BAG_L1_waterfall_correct_3
LightGBM_BAG_L1,correct,4,ThyroidXL_test_00003355_C96D45F8_0.png,0,0,0.0037407188210636377,LightGBM_BAG_L1_waterfall_correct_4
LightGBM_BAG_L1,correct,5,ThyroidXL_test_00004375_76BC9BDE_1.png,0,0,0.004197792615741491,LightGBM_BAG_L1_waterfall_correct_5
LightGBM_BAG_L1,correct,6,TN5K_test_003323.jpg,1,1,0.9758825302124023,LightGBM_BAG_L1_waterfall_correct_6
LightGBM_BAG_L1,correct,7,TN5K_test_002683.jpg,1,1,0.9709232449531555,LightGBM_BAG_L1_waterfall_correct_7
LightGBM_BAG_L1,correct,8,TN5K_test_003874.jpg,1,1,0.9701323509216309,LightGBM_BAG_L1_waterfall_correct_8
LightGBM_BAG_L1,correct,9,TN3K_test_0593.jpg,1,1,0.9683283567428589,LightGBM_BAG_L1_waterfall_correct_9
LightGBM_BAG_L1,correct,10,TN5K_test_002306.jpg,1,1,0.9674171209335327,LightGBM_BAG_L1_waterfall_correct_10
