original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,filename,image_path,mask_path
0.8265093750977787,75.92558400395266,91.3892772703669,3397.0,62.75320698904081,278.8111831820434,0.08207570891434895,3398.0,0.7410414759127718,4.0,65.0,5350044.0,1.750209442525271,36.0,3.1693037490686025,130.0,19.700280710773672,31.57092407298411,28.0,0.0,130.0,14.831445577965598,39.679572967570586,0.797866379896215,5350044.0,0.34091289374596623,577.7452640666306,4.007840772014475,1.8063932448733413,34.894146325399085,5.729150713330518,3.1763624405412374,0.1972255729794934,0.8830766695938868,0.1966224366706876,0.7177618698512062,0.15856519037717484,0.2554381850762687,2.5254289570755843,-0.531563618658429,0.9161471180214986,0.9017490952955367,0.9946720242558602,0.9017893043827905,0.9719218507668448,0.19609469240048252,0.4206875753920386,2.325757457230675,0.8433970033801825,212.17326057298772,0.2894587456657404,0.9769490907128195,6.406548431105048,49.053206002728516,115.96589358799454,38.70103797180536,0.3429843110504775,5.0746168550819535,103.54024556616643,0.1412554509770347,0.21571512654502648,27.563088021530312,0.32070571942583365,2.646739675920941,0.0733666387712181,212.17326057298772,0.2894587456657404,0.9769490907128195,6.406548431105048,49.053206002728516,115.96589358799454,38.70103797180536,0.3429843110504775,103.54024556616643,0.1412554509770347,0.32070571942583365,2.646739675920941,0.0733666387712181,5.0746168550819535,0.21571512654502648,27.563088021530312,2.801003494170455,1682.093584461448,0.4950245981346227,0.34947711859034203,1158.4220129487935,0.8776870270605462,4.244555620953502,6.9470276633313714,25.284579164214243,4.299878768556667,0.5574291249754758,0.20286443005689622,1.1315643188803872,0.08948133524440667,18.098409328656697,0.005776607798420528,3.2806235042328575,0.010460954854606274,0.1297165846770189,2023/关栋/关栋_01_0009_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/关栋/关栋_01_0009_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/关栋/关栋_01_0009_0009.png
0.6317526431505287,68.96804991192539,67.89698078707183,2345.5,43.570747824796456,198.0832611206854,0.08445246690287163,2346.0,0.8667121271207017,4.0,50.0,2001516.0,1.310166899755856,23.0,3.5765640821524305,86.0,14.057752979986612,23.237851662404093,19.0,0.0,86.0,9.807924668804572,29.208922015707685,1.0273506806774868,2001516.0,0.47782916124305835,313.1633754357964,2.5844668714348398,1.4708205353225101,12.77142465553549,3.163288475291653,1.79870042228863,0.11408512505484862,0.8807131042857438,0.11408512505484861,0.5121162751882264,0.10106970929606815,0.4092191116362631,1.8296700940859283,-0.5855366178595393,0.8832640571109296,0.9429574374725758,0.9932891102908913,0.9429574374725758,0.9771829749890303,0.11408512505484861,0.5963141728828434,1.715584969031081,0.4781963868358696,117.74006116207951,0.3600613491195092,0.6127056270983551,4.0244648318042815,112.70336391437309,194.782874617737,97.6886043153245,0.4979825008494733,5.264418389160648,29.672782874617738,0.09074245527406036,0.13938618925831203,61.23261229413911,0.21779318106044582,0.9770472366805328,0.08547157798475145,117.74006116207951,0.3600613491195092,0.6127056270983551,4.0244648318042815,112.70336391437309,194.782874617737,97.6886043153245,0.4979825008494733,29.672782874617738,0.09074245527406036,0.21779318106044582,0.9770472366805328,0.08547157798475145,5.264418389160648,0.13938618925831203,61.23261229413911,2.164067001810817,1424.8158567774935,0.6073383873731857,0.2428315705243512,1120.987212276215,0.49174630377003464,2.6845694799658992,7.647911338448423,18.721227621483376,5.697656175996968,0.7082593303021691,0.1625935398313915,0.505943923463105,0.10330576473745698,23.983347297863418,0.010244854646211894,0.8090591241078346,0.009362603680759399,0.08299932562252677,2023/冼洁能/冼洁能_01_0001_0001.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0001_0001.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0001_0001.png
0.7576105845892654,78.64976708253491,80.91971329657564,3635.5,59.585896017208825,247.53910524340125,0.06808942518041569,3636.0,0.8634619208469265,17.0,65.0,6700750.0,1.6532197590228994,23.0,3.4147088463674944,116.0,14.581756993081045,38.74312431243124,36.0,0.0,116.0,10.111407922371871,42.92890097654382,0.7590237244217523,6700750.0,0.37378854772165887,341.86085756540444,4.704545454545454,2.0510662177328842,15.622965413688052,1.7657186875566806,2.198884341607873,0.20819304152637486,0.8270159131691166,0.2059483726150393,0.7415212333584584,0.1657783093435918,0.2642441845818202,2.491924773251455,-0.47480949787176274,0.8877367607020146,0.8972502805836141,0.9920104374127365,0.8973999251777032,0.9657287157287159,0.20398428731762067,0.4511784511784512,2.277990718286206,0.601769345783562,240.2069825436409,0.29950995329631036,0.8508840119153489,6.2643391521197005,41.04488778054863,164.9488778054863,16.708676572457744,0.33182737600443335,5.111591824734903,113.13715710723191,0.1410687744479201,0.22057205720572057,20.49076187337143,0.31986765949612184,2.47339456263925,0.08881374502240075,240.2069825436409,0.29950995329631036,0.8508840119153489,6.2643391521197005,41.04488778054863,164.9488778054863,16.708676572457744,0.33182737600443335,113.13715710723191,0.1410687744479201,0.31986765949612184,2.47339456263925,0.08881374502240075,5.111591824734903,0.22057205720572057,20.49076187337143,2.778836984908319,1779.8239823982399,0.48950054521403735,0.35214654578769206,1359.0951595159515,0.619897695215066,4.898514851485149,6.8998899889989,31.116886688668867,2.739705033003301,0.38258732123212325,0.2046510206576213,1.1870950983987287,0.07149948559670782,22.07339311176922,0.004516924491209327,2.0830437529147905,0.011746686248712336,0.050618632255097794,2023/冼洁能/冼洁能_01_0002_0002.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0002_0002.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0002_0002.png
0.8999228120605923,84.91510583257661,92.11405973031478,4916.5,76.41704082727514,292.894444302729,0.05957377083346466,4917.0,0.8486367206097739,24.0,83.0,16517885.0,2.00015772464232,28.0,9.012628736910697,227.0,19.386828057158226,51.022371364653246,45.0,1.0,226.0,11.993578354513517,57.959831594848104,1.9697568954900222,16517885.0,0.32156233996855427,756.0596988305649,7.637021716649431,2.540641158221303,206.92549686102015,19.746212561370495,4.951200837567333,0.22254395036194413,0.9139718097880841,0.19482936918304036,0.7408035935897576,0.18458546726568276,0.2395172010364789,2.832109266420707,-0.5754950739872865,0.9479260246740598,0.9052983758136139,0.9978257893540938,0.9062530162013099,0.9824841480477469,0.17915374008962429,0.41799379524301966,2.6073018730764628,1.2934361969823194,235.56615384615384,0.24160631163708088,2.1353677843523995,11.16,57.82051282051282,333.9610256410256,16.11477443439864,0.22355743486378404,5.6857569518205535,131.75692307692307,0.1351353057199211,0.19829164124466137,32.38788796844181,0.33446828388138455,5.248990210236955,0.056919208331721496,235.56615384615384,0.24160631163708088,2.1353677843523995,11.16,57.82051282051282,333.9610256410256,16.11477443439864,0.22355743486378404,131.75692307692307,0.1351353057199211,0.33446828388138455,5.248990210236955,0.056919208331721496,5.6857569518205535,0.19829164124466137,32.38788796844181,3.0730829947803326,2546.9890176937156,0.5179965462057587,0.3442470203672607,1581.1220256253814,1.3043703017373325,7.839739678665853,7.12202562538133,50.21842586943258,1.9390794674271157,0.26290301369193725,0.198257745237611,2.032766140148691,0.046489897820960725,7.208780414084933,0.004295028354000482,10.438674165249479,0.005181757147434594,0.4145377544832385,2023/冼洁能/冼洁能_01_0009_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0009_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0009_0009.png
0.8622616087680252,88.22185212397699,92.66067126888301,5225.5,76.07031614091521,294.40916292849033,0.05634085980834185,5226.0,0.8703973008365598,18.0,88.0,17597066.0,2.171197045012235,35.0,7.0297143000635485,231.0,22.48438355193329,49.56754688097972,44.0,0.0,231.0,14.891718780426087,58.0277095744256,1.5488684893588331,17597066.0,0.2673856570132938,910.2733746557625,7.585911655964195,2.488811052733995,230.95961987409913,20.549033960573595,5.8331244487505005,0.266199649737303,0.9127117544702035,0.24985405720957382,0.8463521520442187,0.203772599833218,0.1734968498432807,3.1721649890695303,-0.5321855537386432,0.9485608169110609,0.876707530647986,0.9973761195985203,0.8776026464292664,0.9774071035016744,0.23738946184947352,0.32010118700136214,2.881703415847315,1.5248310246219507,301.6511627906977,0.22629494582948062,1.9748673102259058,10.530382595648913,30.837209302325583,173.48837209302326,12.300223774764554,0.2476766666628864,5.418309016318009,221.52963240810203,0.16618877149895125,0.25507079984691927,15.46704493077508,0.3779137963453091,4.984369206916512,0.07358114274206495,301.6511627906977,0.22629494582948062,1.9748673102259058,10.530382595648913,30.837209302325583,173.48837209302326,12.300223774764554,0.2476766666628864,221.52963240810203,0.16618877149895125,0.3779137963453091,4.984369206916512,0.07358114274206495,5.418309016318009,0.25507079984691927,15.46704493077508,3.3910368262487096,2373.290853425182,0.45413143004691575,0.4033605999265646,1397.3574435514734,1.5400572280638083,7.817833907386146,6.6027554535017225,45.61921163413701,2.291964945185598,0.32167245287507074,0.22885572139303484,2.2621188927159075,0.06204837861678906,9.295054859544,0.0036458540444492824,12.823821496872156,0.007360736166788793,0.3337507643823042,2023/冼洁能/冼洁能_01_0010_0010.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0010_0010.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0010_0010.png
0.7871732129526313,87.55169533495778,91.706052144883,4609.5,68.91834931626862,289.3380951166248,0.0627699522977817,4610.0,0.8318139965203442,20.0,78.0,12344132.0,1.9258189441723546,30.0,4.0042088841827805,149.0,18.044691489311642,46.323644251626895,42.0,3.0,146.0,12.593555181413715,51.746361226823666,0.9879282287695823,12344132.0,0.3143581104926102,531.805883465634,6.3543689320388355,2.3494042365401584,46.675521133643144,5.30599544722818,3.546750566141799,0.20807590467784642,0.8891688304133927,0.20631067961165048,0.7408625452015679,0.16551180815602534,0.22196918899359575,2.7934836523852886,-0.5432207413233523,0.9356738243966216,0.8970211827007943,0.9943834832184347,0.8971388643718741,0.9705585676459463,0.20476610767872902,0.39805825242718446,2.580220789498258,0.9387066177049115,256.3121902874133,0.2540259566773174,1.2447143203733297,8.586719524281467,44.31119920713578,226.93756194251733,15.534309272106595,0.261051646294461,5.3827581972286485,144.8434093161546,0.14355144629945948,0.21887201735357917,23.43653402823547,0.3365689061287978,3.6086861614146115,0.0719691457885896,256.3121902874133,0.2540259566773174,1.2447143203733297,8.586719524281467,44.31119920713578,226.93756194251733,15.534309272106595,0.261051646294461,144.8434093161546,0.14355144629945948,0.3365689061287978,3.6086861614146115,0.0719691457885896,5.3827581972286485,0.21887201735357917,23.43653402823547,3.056721050774665,2265.94273318872,0.49152770785004773,0.3597901383863242,1449.1908893709328,0.9466661647554829,6.531019522776573,6.924945770065076,41.25466377440347,2.2834739093757532,0.31462358399614365,0.20664015425403712,1.6355989395034949,0.05792779384590665,18.1039508413065,0.0042006029368684,2.9787153527172094,0.011711827967437681,0.07232010304638482,2023/冼洁能/冼洁能_01_0011_0011.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0011_0011.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0011_0011.png
0.8592173481142513,95.21744841592579,95.77577981932593,6058.5,81.81248352213727,312.95331880577453,0.05165524780156384,6059.0,0.8816737821477634,24.0,90.0,21786403.0,2.093151416829503,35.0,4.301605153067165,182.0,21.14884735922258,53.673378445288,48.0,5.0,177.0,14.69567368836292,59.96423398976981,0.9865420849421126,21786403.0,0.2822278131465195,714.877804248758,8.130958354239839,2.6472654290015045,88.2589657716903,8.840328607835035,4.678764201213697,0.18698779060043486,0.9231412571314717,0.18130122093995651,0.6977408384368254,0.15411765788611595,0.20542989553026939,2.913020743845486,-0.6042080003895235,0.9590091104245289,0.9099180464960696,0.9971309840853243,0.9102971511401015,0.979918604002899,0.17632547248703798,0.36745275129620336,2.7126548895376925,1.2164379979535331,272.7070619006103,0.2377568107241589,1.581279848343999,10.218831734960768,54.90061028770706,372.3391455972101,14.599870219956625,0.2250314089599804,5.8089375826825,128.22231909328684,0.11178929301943054,0.18930516586895527,26.99605733922465,0.256940195407943,3.3299932477347483,0.046904736059144865,272.7070619006103,0.2377568107241589,1.581279848343999,10.218831734960768,54.90061028770706,372.3391455972101,14.599870219956625,0.2250314089599804,128.22231909328684,0.11178929301943054,0.256940195407943,3.3299932477347483,0.046904736059144865,5.8089375826825,0.18930516586895527,26.99605733922465,3.1508170123643024,3194.542498762172,0.5272392306918917,0.304252830333922,1710.0183198547616,1.2292969602615595,8.275127908895858,7.17593662320515,56.08631787423667,1.8592115620248209,0.25262239387145075,0.18477563220920212,1.748601712787222,0.04344868745423508,11.602033137978438,0.0037785692325057983,5.642985688050507,0.007553946202064672,0.15172055126982753,2023/冼洁能/冼洁能_01_0012_0012.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0012_0012.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0012_0012.png
0.8427863453658563,95.10978477228235,97.94386147176351,5799.5,80.15722791676501,318.7523086789979,0.05496203270609499,5800.0,0.8469287376163224,10.0,60.0,8689834.0,1.6752501918427176,28.0,5.873981949375365,165.0,16.38164328180737,32.675862068965515,29.0,0.0,165.0,11.827680534912659,38.70719883147462,1.1948196864452376,8689834.0,0.35159678953626633,430.5352794292509,3.922471123556178,1.8033776688834442,43.09265549717211,5.6412366350578775,2.8161321743021004,0.13493174658732937,0.9085538299376026,0.13493174658732937,0.5708100298463489,0.11672517035022209,0.2794306739313165,2.299869744974643,-0.614798697910873,0.9328282617016355,0.9325341267063353,0.9973013650682534,0.9325341267063353,0.9831335316765838,0.13493174658732937,0.3925446272313616,2.1649379983873156,0.7377659802223575,268.0828471411902,0.3128154575743176,0.9036679197602556,5.772462077012835,100.23803967327888,258.62310385064177,73.17755452628349,0.3729299459962904,5.6124078822566315,74.75729288214703,0.08723138025921473,0.14775862068965517,54.43499548641227,0.17759078892822255,1.4111038774345093,0.04572677236790147,268.0828471411902,0.3128154575743176,0.9036679197602556,5.772462077012835,100.23803967327888,258.62310385064177,73.17755452628349,0.3729299459962904,74.75729288214703,0.08723138025921473,0.17759078892822255,1.4111038774345093,0.04572677236790147,5.6124078822566315,0.14775862068965517,54.43499548641227,2.563790542525261,3415.081724137931,0.5888071938168846,0.24025576694411416,2039.2613793103449,0.7543722948870393,4.06551724137931,7.55448275862069,28.33655172413793,4.286807422394245,0.5366731038392368,0.16195402298850572,0.7730459770114944,0.07731584760340919,16.77321022458069,0.004095867305198255,3.8425368173803043,0.004741149357438659,0.17389400662177076,2023/冼洁能/冼洁能_01_0015_0015.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0015_0015.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0015_0015.png
0.9078694368273021,96.305147415143,102.7861858422619,6332.5,87.43249994735619,342.8528137423863,0.054141778719682,6333.0,0.8227820590494962,33.0,100.0,30769046.0,2.1200616800405863,36.0,5.793076202009787,218.0,21.580894893144173,63.78935733459656,59.0,9.0,209.0,14.830910653557279,69.703128573647,1.2496254426302817,30769046.0,0.2743815657205424,789.4440237935182,10.526678416920365,3.0558404101906746,143.08080703391187,13.698503094135733,5.021496309596892,0.267425092132671,0.8988734859832783,0.25588847941035087,0.8487708200089933,0.20194617823772948,0.1757385048826985,3.1371974416579063,-0.5113818992201149,0.9402907135912719,0.8732094215670565,0.9967508563838384,0.873858356032687,0.9745138453919098,0.2469289109651231,0.28024355071302676,2.8470237624074834,1.3222303504323907,387.0024154589372,0.23369711078438238,1.7444806179840837,13.114734299516908,33.75664251207729,278.64915458937196,6.114906033249988,0.1543569393057366,5.331086050072396,283.0809178743961,0.1709425832574856,0.26148744670772145,19.131560465238394,0.3713717850332809,5.7312816115379395,0.05754790055952164,387.0024154589372,0.23369711078438238,1.7444806179840837,13.114734299516908,33.75664251207729,278.64915458937196,6.114906033249988,0.1543569393057366,283.0809178743961,0.1709425832574856,0.3713717850332809,5.7312816115379395,0.05754790055952164,5.331086050072396,0.26148744670772145,19.131560465238394,3.3456229147998604,2845.996684036002,0.44939154966619327,0.40011166161504075,1737.658455708195,1.34239940674531,10.791252171166903,6.535765040265277,65.25580293699669,1.0663317689085914,0.16070981346056445,0.22977525132901733,2.893485622050283,0.03626959478116614,11.104570871390763,0.0028371723789419358,9.32412469213971,0.00836394177448687,0.14849756167347883,2023/冼洁能/冼洁能_01_0016_0016.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0016_0016.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0016_0016.png
0.7842292267095373,91.60070279186083,96.93296652842108,5083.5,71.83594831651116,297.0954544295056,0.05844309126182858,5084.0,0.8507272396720884,33.0,95.0,21815705.0,1.9224566495583284,28.0,5.017004543489769,205.0,18.63137000979918,60.81569630212431,57.0,19.0,186.0,12.401677439037593,65.50611679476584,1.1087700680829593,21815705.0,0.3172385280551875,592.5024208172875,9.531655682045137,2.9402836029558617,66.8090469477956,7.656860611249928,3.7320909105522677,0.18653884561613743,0.9047938400801951,0.18494108248452168,0.6964754378580962,0.15233564162559077,0.23250453160263074,2.72444638039365,-0.5706139329459085,0.9414964911535258,0.9076892350709008,0.9977265114349239,0.9077957526130086,0.9815204168709262,0.1835430397443579,0.3569003395246655,2.53210542963212,0.9796574390421015,253.59859859859858,0.25385245104964826,1.406379352325298,12.21921921921922,58.348348348348345,442.16816816816817,10.493139237120717,0.14653603906249407,5.5770820572917055,128.1811811811812,0.12830949067185304,0.19649881982690795,32.44952059166273,0.28798846616854584,4.304007716280551,0.03814728661568831,253.59859859859858,0.25385245104964826,1.406379352325298,12.21921921921922,58.348348348348345,442.16816816816817,10.493139237120717,0.14653603906249407,128.1811811811812,0.12830949067185304,0.28798846616854584,4.304007716280551,0.03814728661568831,5.5770820572917055,0.19649881982690795,32.44952059166273,2.9774885042451547,2634.7553107789145,0.5182445536543892,0.31958904720135245,1612.8406766325727,1.0044555944785356,9.749016522423288,7.116050354051928,65.01180173092054,1.1599952797288744,0.15976965451069552,0.19045589649444883,2.141686336218201,0.02880916519578662,7.044244086071478,0.004192754550672622,7.307558686107673,0.004738981804748095,0.24690287136728326,2023/冼洁能/冼洁能_01_0017_0017.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0017_0017.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0017_0017.png
0.710602874101695,72.89253178437384,73.68174807915459,2940.5,51.7976425865252,221.15432893255092,0.07520977008418668,2941.0,0.8692007234073174,31.0,78.0,9071120.0,1.6232122334967805,26.0,3.2108814057305217,125.0,14.905133614375245,52.374702482148926,49.0,14.0,111.0,10.777744444444446,55.53706745905583,0.710626766428796,9071120.0,0.3763968034613868,341.25640185809993,7.237979094076655,2.5970383275261324,14.47429528465899,2.0888454608295124,2.155017178792993,0.18153310104529619,0.8446144278497097,0.18153310104529619,0.6834194374941458,0.1485788342701745,0.27874740497031647,2.3920834848203834,-0.5057531626855986,0.8955217663311469,0.909233449477352,0.9950936999717489,0.909233449477352,0.9740666998506721,0.18153310104529619,0.4254355400696864,2.2105503837750886,0.5841375699595721,179.75,0.30363175675675674,0.8417526479181885,8.952702702702704,50.86317567567568,304.6097972972973,10.73112941066066,0.1901445195195195,5.195234974467046,71.98986486486487,0.12160450146092038,0.20129207752465147,26.183091558619438,0.26553352927385104,2.7163397201610877,0.05586219850603928,179.75,0.30363175675675674,0.8417526479181885,8.952702702702704,50.86317567567568,304.6097972972973,10.73112941066066,0.1901445195195195,71.98986486486487,0.12160450146092038,0.26553352927385104,2.7163397201610877,0.05586219850603928,5.195234974467046,0.20129207752465147,26.183091558619438,2.6780529997473224,1505.2992179530772,0.5118324440506893,0.3153146414218379,1106.9829989799389,0.6043398442056811,7.450187011220673,7.061883713022781,49.807888473308395,1.3742110582190488,0.1933916090520987,0.1898825040613548,1.5658883977483091,0.037140806226151346,10.079131542834737,0.00572027078412056,2.959456656783511,0.007301669204615847,0.0968477620852373,2023/冼洁能/冼洁能_01_0018_0018.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0018_0018.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0018_0018.png
0.6715071629032228,86.80909784672244,91.76055797563569,3911.5,58.29293100924085,260.95331880577453,0.0667143854801929,3912.0,0.8495985738335478,40.0,100.0,19773171.0,1.951137295922646,33.0,3.1385276336729597,153.0,18.629469886584616,67.21242331288343,64.0,10.0,143.0,13.483087638758143,71.09494753087014,0.660880447390447,19773171.0,0.294619277478766,536.9817168269411,10.945482866043616,3.1806853582554515,39.549657113539965,4.262722690217891,3.5532118283013547,0.23831775700934577,0.8742893855120388,0.2362409138110073,0.7965895162256066,0.182507987651086,0.18790787431971523,2.9070472792511577,-0.5039554369805865,0.926786936698659,0.8820872274143302,0.9952383471462998,0.8822256836275527,0.9704987308180454,0.23442367601246109,0.3273624091381101,2.661227455609753,0.9478823963276753,264.8467908902692,0.27416852059034075,1.0363851274599316,12.572463768115941,32.02691511387164,306.66149068322983,4.6419535757712325,0.11772139946385733,5.165297948736563,144.583850931677,0.14967272353175676,0.2469325153374233,15.626930545375052,0.3218568705095375,4.377226877646175,0.03428259264663524,264.8467908902692,0.27416852059034075,1.0363851274599316,12.572463768115941,32.02691511387164,306.66149068322983,4.6419535757712325,0.11772139946385733,144.583850931677,0.14967272353175676,0.3218568705095375,4.377226877646175,0.03428259264663524,5.165297948736563,0.2469325153374233,15.626930545375052,3.160966751487235,1816.1549079754602,0.46425227708984157,0.3670380267730563,1152.5506134969326,0.9575815565132297,11.149539877300613,6.647750511247444,70.90771983640082,0.8969584689704103,0.13059815081451803,0.21547659622812998,2.5923511701885933,0.02633410513148681,10.304568145629814,0.004084406899640735,4.899285771483733,0.01018170573588356,0.089908730479244,2023/冼洁能/冼洁能_01_0019_0019.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0019_0019.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0019_0019.png
