filename,image_path,mask_path,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
23_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/23_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/23_Malignant_center2.png,0.9639077574577144,566.6550060724792,681.0499247485459,231527.0,546.203156155511,2184.6274169979697,0.0094357349985011,231527.0,0.7807794504757364,43.0,134.0,2173989111.0,2.475220525271871,52.0,2.386662428942884,212.0,28.1563765526306,90.72725427271982,93.0,6.0,206.0,21.332898422608583,96.90091099619464,0.0518807318496329,2173989111.0,0.1980928132394522,1158.3518840256804,19.101489798215013,4.149282801963314,140.8604737209136,1.3633297895255725,7.639924794367772,0.1001566841818229,0.97411999228706,0.1001566841818229,0.4694920740188126,0.0901253227955254,0.1614091008180374,3.0309781423647286,-0.7755250359131625,0.9891878562432128,0.9499216579090888,0.998778577022173,0.9499216579090888,0.989984331581818,0.1001566841818229,0.233645547485695,2.930821458182908,1.9350203696373989,4790.363494011596,0.2027323836815606,1.860668070818042,19.906894070845148,224.4168183164755,3555.7153497820477,27.554005419967204,0.0883165793069507,7.044728664519827,1383.0213297219518,0.0585306754294279,0.1020572114699365,128.40767283569673,0.1113136903029772,2.15097276669142,0.0115100770068798,4790.363494011596,0.2027323836815606,1.860668070818042,19.906894070845148,224.4168183164755,3555.7153497820477,27.554005419967204,0.0883165793069507,1383.0213297219518,0.0585306754294279,0.1113136903029772,2.15097276669142,0.0115100770068798,7.044728664519827,0.1020572114699365,128.40767283569673,3.2282267475373807,157532.03714901503,0.6804046057220757,0.175486922046705,45863.83477089065,1.9346180916998088,19.148764506947355,7.992463082059544,152.27373049363572,0.7364983301302681,0.091691928135986,0.1434433133068713,2.768762750492743,0.0131208254386106,116.37585789640782,0.0002175053509423,3.511828933460005,0.0053706432024961,0.0072545301198012,1
24_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/24_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/24_Benign_center2.png,0.9998799681078177,529.1237752176174,647.0030911827238,209548.0,529.0602634896794,1913.556349186104,0.0091318282645794,209548.0,0.8480187143257366,21.0,135.0,1794669184.0,2.765903087139164,68.0,2.541981512671133,255.0,37.19632991255359,81.27940137820451,86.0,0.0,255.0,28.404525093991275,92.54446364917824,0.1554285170628169,1794669184.0,0.1628110606075922,1958.1366637148,17.374942605701168,3.779816338243735,395.29303840075625,8.596535138673234,12.468722497558613,0.116998278171035,0.9814077746907184,0.1169887124545628,0.5207052946292574,0.1033119193292586,0.1284140869161275,3.383091157208666,-0.7767122377093022,0.9931659137323324,0.9415066003443658,0.9990410014834702,0.9415072380587972,0.9902510019474818,0.1169803424526497,0.2094461450162617,3.266030364758953,3.146430193932412,4301.711678100052,0.1725723784691319,2.646817338231922,18.900068199141494,176.60817587355078,2209.454527219481,72.00527087268992,0.1351068920681601,6.995660009475719,1778.0479399847554,0.0713302017886129,0.1189560387118941,105.93949041354404,0.135680213459316,2.4888049794185747,0.0184381740037868,4301.711678100052,0.1725723784691319,2.646817338231922,18.900068199141494,176.60817587355078,2209.454527219481,72.00527087268992,0.1351068920681601,1778.0479399847554,0.0713302017886129,0.135680213459316,2.4888049794185747,0.0184381740037868,6.995660009475719,0.1189560387118941,105.93949041354404,3.580651859564345,134780.88786340124,0.643198159196944,0.1998355092490239,34116.73212819974,3.1483014190890417,17.434520968942678,7.828965201290396,134.76072785232978,1.6409514817527169,0.1998894161210109,0.1498150516561572,2.6633828791281973,0.0274884847154526,88.39260830208008,0.0002525241988322,6.827762279580394,0.0066517815580138,0.0163329544331895,0
24_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/24_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/24_Malignant_center2.png,0.9654709031852544,567.2567968984166,681.0499247485459,231016.5,547.6699320394887,2324.4264068711905,0.0100617332825628,231016.0,0.7330112351290033,34.0,126.0,1645967813.0,2.524035512060672,51.0,2.866157885559648,220.0,29.329959252314183,76.49479256848011,71.0,0.0,220.0,21.589368254854048,84.40917182236564,0.5460859404215452,1645967813.0,0.1988582640281214,1273.4549976428468,14.88998403553828,3.582785277989866,200.13231176270327,12.6782830347578,8.318026107796893,0.1034913583674602,0.9754221590626004,0.1034913583674602,0.4799662317458844,0.0927808971107181,0.1613398226221092,3.09396961205119,-0.774035691172918,0.9898973265492396,0.9482543208162696,0.9987379102638112,0.9482543208162696,0.989650864163254,0.1034913583674602,0.2586633233844659,2.990478253683732,2.1053793665410883,4806.890640394088,0.197327201986621,2.072995096472993,15.438382594417078,178.8334975369458,2420.662684729064,30.10150250287429,0.1413405704878345,7.076859746579269,1419.497290640394,0.0582716457569948,0.1054472417494892,88.89832922150232,0.111009549656589,1.6659113638997078,0.018110019679984,4806.890640394088,0.197327201986621,2.072995096472993,15.438382594417078,178.8334975369458,2420.662684729064,30.10150250287429,0.1413405704878345,1419.497290640394,0.0582716457569948,0.111009549656589,1.6659113638997078,0.018110019679984,7.076859746579269,0.1054472417494892,88.89832922150232,3.29448051562814,155310.3454998788,0.6722925922874554,0.1796638361149434,45939.4407227205,2.1060603465033867,14.940744364026736,7.958773418291374,118.38589967794438,1.1662469835028937,0.145888663946216,0.1444493503095504,2.172954590927805,0.0210491816741743,157.84415970063168,0.000212313220742,3.8410293421536696,0.0060456408601627,0.0081292608247941,1
25_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/25_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/25_Benign_center2.png,0.9088392378206508,583.0882972196954,680.3418258493299,229888.0,529.933523627289,2179.4558441227127,0.0094805115713856,229888.0,0.7798570604217927,8.0,127.0,1295595611.0,2.5697811236861545,79.0,2.204535021737527,234.0,40.20462479263712,59.08117431096882,45.0,0.0,234.0,32.021632860014336,75.07175747249923,0.6043981634739898,1295595611.0,0.1967069767854758,2145.183612046662,11.76705867994107,2.899740207659516,410.8762671058105,31.92729747117018,13.541247256337911,0.1069856242426355,0.9843224210520526,0.1069856242426355,0.4907561966005352,0.0955397004480491,0.1653135590351341,3.131947725042231,-0.7810926539371883,0.9909282643336802,0.9465071878786822,0.9989407363936372,0.9465071878786822,0.9902740341597605,0.1069856242426355,0.3058488148064198,3.024962100799598,3.412058220145137,4149.489247741626,0.1658601506012321,2.9478165616031857,14.43340794627868,301.8057398672956,1625.8300823407146,227.7810826692373,0.2401197325693201,7.027066186684601,1748.44511951395,0.0698874857907886,0.1088269070155902,217.36978334588625,0.1375276853720367,1.963590148899787,0.0311567033057632,4149.489247741626,0.1658601506012321,2.9478165616031857,14.43340794627868,301.8057398672956,1625.8300823407146,227.7810826692373,0.2401197325693201,1748.44511951395,0.0698874857907886,0.1375276853720367,1.963590148899787,0.0311567033057632,7.027066186684601,0.1088269070155902,217.36978334588625,3.326741938631528,153094.39716731626,0.6659521034909011,0.18773260788356,45220.57347925947,3.411386725948692,11.822491822104675,7.929182906458798,90.94125400194878,3.3495067016984543,0.4007293863620074,0.1466733559143776,1.8251735627783965,0.0530850153156627,164.06406102399225,0.0002538635984485,5.421728045135088,0.0080498485607613,0.0150918815443291,0
25_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/25_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/25_Malignant_center2.png,0.9532071684281578,562.4100560005661,671.2413872818034,224438.0,536.0932969758212,2320.9533188057685,0.0103411780483062,224437.0,0.7235802783970005,42.0,140.0,2152078047.0,2.6142486071565747,60.0,2.2134246351210964,206.0,31.474432509568416,90.48616315491653,91.0,0.0,206.0,23.990349596226093,97.92233958543328,0.0624365821565354,2152078047.0,0.1779172707016868,1401.03886738674,19.378983096264204,4.136681329968962,190.0638708259035,1.7454932756953248,9.17248720088069,0.105084518678963,0.9773465467354098,0.1050845186789629,0.4849089742689182,0.0940417626129736,0.1432170225301929,3.19210388261548,-0.7787362636141015,0.9914320838308128,0.9474577406605186,0.9987184814795248,0.9474577406605186,0.9894915481321036,0.1050845186789629,0.2022776500011165,3.08701936393652,2.3193929298899136,4408.543489106935,0.1832921789916404,2.207122220277264,19.36487610177948,178.38079993347748,3376.9671960751702,21.739741418473628,0.1058489080733555,7.101986453012223,1453.3246299684015,0.0604242736557625,0.1071659307511684,91.30719610220598,0.1077954879814374,2.0597678112225544,0.0132823167133888,4408.543489106935,0.1832921789916404,2.207122220277264,19.36487610177948,178.38079993347748,3376.9671960751702,21.739741418473628,0.1058489080733555,1453.3246299684015,0.0604242736557625,0.1077954879814374,2.0597678112225544,0.0132823167133888,7.101986453012223,0.1071659307511684,91.30719610220598,3.390156776053463,149899.08352455255,0.6678893565880516,0.1808426424087453,39931.21848447448,2.321155890139368,19.43744124186297,7.940789620249781,154.4235531574562,0.8650100726536973,0.1085256317107723,0.1446832642468834,2.809243425400744,0.0157328721385674,119.1459314475038,0.0002359393437105,3.616954258889324,0.0067604471267988,0.0074442135349781,1
26_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/26_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/26_Benign_center2.png,0.9670331323189668,693.9517960355265,833.8111296930499,345930.0,671.074378998608,3145.3380951166137,0.0090924120345636,345928.0,0.6628751073511153,26.0,137.0,2549323997.0,2.717039400509845,55.0,3.192431790815178,254.0,34.18992858669947,74.52645926319929,66.0,0.0,254.0,24.25032163984909,85.84591995418573,0.7593587494212592,2549323997.0,0.1759176147489085,1815.3288424711616,15.211159290574304,3.5068489182793265,441.6078981878252,30.047470121774094,11.745659425064275,0.0929796053146099,0.9842921800257584,0.0919484296295009,0.4444445744418672,0.0845250916032786,0.1460550462425714,3.2390866152484827,-0.8074764378072639,0.993758247501506,0.9541260402700344,0.9992386625675662,0.9541597028514712,0.9923437942789868,0.0913843847366688,0.2340739839588456,3.145328223275524,2.959659757594721,5756.411662746069,0.1781729498188086,2.8352244136995832,16.284511576080227,268.3234493004829,3140.092763402253,90.85461105673104,0.1650024802607627,7.404983722157352,1712.4560480376376,0.0530040871622396,0.0933951573737887,153.67946169014652,0.1068151446130522,1.760276181080646,0.020040680116672,5756.411662746069,0.1781729498188086,2.8352244136995832,16.284511576080227,268.3234493004829,3140.092763402253,90.85461105673104,0.1650024802607627,1712.4560480376376,0.0530040871622396,0.1068151446130522,1.760276181080646,0.020040680116672,7.404983722157352,0.0933951573737887,153.67946169014652,3.4324891932523216,242692.60518373764,0.7015697057877294,0.1636420209473373,60854.82863486043,2.9641839695844405,15.267156749381376,8.077790754145372,122.3963165745473,1.6045692779055916,0.1951534724770553,0.1406421439014926,2.180192602699598,0.0266648356934327,151.49844930073823,0.0001790921179465,5.745220633238961,0.0049649899209032,0.0132382061623775,0
26_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/26_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/26_Malignant_center2.png,0.8774840214336409,628.8180380537242,722.8499152659562,258286.5,551.7777807813941,2660.267027304749,0.0102996750790488,258284.0,0.6772212141101817,40.0,172.0,3876920882.0,2.9377330942401283,65.0,2.511422510157132,255.0,38.85337903492228,112.60619318269812,118.0,0.0,255.0,27.759831941816277,122.51653829490336,-0.3048709371729574,3876920882.0,0.1472241584701853,2330.1474126673934,28.98377772259556,5.026533375754659,561.345443387131,-16.18598907806249,14.986859241536193,0.1158994614560861,0.9846518819858886,0.1158994614560861,0.5174579855546646,0.1024667762902753,0.1162034827161665,3.559461481007353,-0.7880442072107752,0.9951052887208396,0.9420502692719568,0.9990500044142944,0.9420502692719568,0.990341711545326,0.1158994614560861,0.1911559294150513,3.443562019551271,3.7756896757480702,4520.567629753805,0.1485904621422543,3.477493148359006,29.2288728922197,138.86625250632744,3795.884133714624,24.01289750415443,0.0875098187644249,7.271887191515647,1996.79403740591,0.0656343568157614,0.1177889455018506,66.79021005695466,0.1094163733159993,3.074519057804761,0.0102493116955634,4520.567629753805,0.1485904621422543,3.477493148359006,29.2288728922197,138.86625250632744,3795.884133714624,24.01289750415443,0.0875098187644249,1996.79403740591,0.0656343568157614,0.1094163733159993,3.074519057804761,0.0102493116955634,7.271887191515647,0.1177889455018506,66.79021005695466,3.752199451323038,166335.5061018104,0.6440023621355191,0.193376390500336,38025.64454631336,3.781795718327293,29.027903393164117,7.83540598720788,227.18788233107745,0.8763619426543521,0.1086709697573359,0.1478927588752432,4.293234923142312,0.0153656098624811,76.30999828068857,0.0002278503597658,5.765259780624539,0.0079265161686245,0.0108862464196312,1
27_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/27_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/27_Benign_center2.png,0.9997932146391824,519.7601851227458,635.6893895606564,202386.0,519.6527063253266,1844.1421356237308,0.0091120044648529,202386.0,0.8647703179451067,15.0,115.0,1136485540.0,2.545463971248435,60.0,2.319829006976843,201.0,32.02776599819026,64.58300475329321,62.0,0.0,201.0,24.624684483815187,74.9362098977701,0.2531231063922669,1136485540.0,0.1828618859515638,1444.4710508787634,11.979804082764632,3.120043878329256,192.50256822258035,8.415694005706854,9.101513384598768,0.1209922643396955,0.9737615201453148,0.1209922643396955,0.5322063887638435,0.1063531363096487,0.1426278932193664,3.1749105359558065,-0.7526746060162617,0.989104028466536,0.9395038678301522,0.9985244845812232,0.9395038678301522,0.9879007735660305,0.1209922643396955,0.1897762502352393,3.053918271616113,2.3056264122346155,4915.302872062664,0.1974413686307557,1.9463318526685347,13.165535248041776,178.8123719622414,1392.372042578831,97.29752559817116,0.1914980043861213,6.728584755396421,1816.5388632255476,0.0729680202139203,0.1230075202830235,112.72223182153157,0.1392140072091204,1.8010885668721992,0.0279070791939656,4915.302872062664,0.1974413686307557,1.9463318526685347,13.165535248041776,178.8123719622414,1392.372042578831,97.29752559817116,0.1914980043861213,1816.5388632255476,0.0729680202139203,0.1392140072091204,1.8010885668721992,0.0279070791939656,6.728584755396421,0.1230075202830235,112.72223182153157,3.3778927589493,128468.65531212631,0.6347704649142052,0.205226207001554,37008.6856501932,2.3060015734149824,12.03952842587926,7.789659363789985,92.41527576018105,2.1992685782930934,0.2700606910298673,0.151309873212574,1.865222616408469,0.0378575575674655,167.08201198947887,0.0002229889456744,4.703032860456248,0.0076886278945216,0.0092677451550394,0
27_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/27_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/27_Malignant_center2.png,0.8769614303993546,953.5472967189596,1097.7271974402383,597696.0,836.2242012840967,3182.7279220613564,0.0053249945157092,597696.0,0.8610841445660649,10.0,156.0,6833185083.0,2.8907523388932965,82.0,2.07260279989962,250.0,44.515393536159685,93.14954592301105,104.0,0.0,250.0,34.70987265096745,106.92306939680444,-0.2473601190526535,6833185083.0,0.1463290820455532,2755.704863570717,22.5013946055151,4.276270933740743,582.8234241455775,-12.381279785315586,16.972477775260586,0.1128717482238672,0.986787305923274,0.111002222992815,0.504451595138421,0.1005502547145206,0.1178778225714376,3.4814972647037075,-0.7956208850395444,0.9949603813765848,0.9446648346473544,0.9990770110546692,0.9447007263914406,0.9907603388017606,0.1102567628362805,0.1772665061823323,3.3681752429886065,4.271337380871113,10278.070988440952,0.1540917075972017,3.2218143035116844,25.51964738159848,333.51910765955535,3304.0349619945728,224.21461795974813,0.1042505528885537,7.186180911510467,4697.748864334868,0.0704299615348325,0.1115968652960702,253.22271984201683,0.1328529063828399,3.3302686816002605,0.0137592493632504,10278.070988440952,0.1540917075972017,3.2218143035116844,25.51964738159848,333.51910765955535,3304.0349619945728,224.21461795974813,0.1042505528885537,4697.748864334868,0.0704299615348325,0.1328529063828399,3.3302686816002605,0.0137592493632504,7.186180911510467,0.1115968652960702,253.22271984201683,3.663384581650392,393922.38769207086,0.6590681344564309,0.1897846228710703,87460.30702229896,4.272808987077444,22.546883365456686,7.900437680693864,174.84516208908877,1.812464967747703,0.2141109824640475,0.1471232867544705,3.419232816980167,0.0275737638908217,186.4573645995262,0.0001075141113737,5.680721819710297,0.0085348219868221,0.0057791514905343,1
28_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/28_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/28_Benign_center2.png,0.9998195652022488,462.2510967308069,564.978760662735,159726.0,462.167690547658,1751.5979797464463,0.010966267105834,159725.0,0.8088319614277488,18.0,124.0,1085090810.0,2.667656658305673,67.0,2.381009545308024,239.0,35.05857345497736,71.32388793238378,71.0,0.0,239.0,27.19008364123279,82.42265392540108,0.2503223670961273,1085090810.0,0.1691194495665423,1706.3968903151915,14.141048256985558,3.381962798114168,287.87003724845977,9.954232879586677,10.935379596380043,0.1218760397506481,0.9779554631345584,0.121863484271123,0.5347743713042601,0.1070253309519499,0.131870249316134,3.302761792039393,-0.7620095091158672,0.9913886366477962,0.939069513412391,0.99879331370895,0.9390703504443594,0.988921596547167,0.1218524982265385,0.1717401266847884,3.1808043602337097,2.764313909032673,3549.1975507735724,0.178863959621709,2.3976796799592828,15.58332913369954,145.25893262107545,1540.4870231315829,63.34602714225066,0.1767560071460181,6.880166022330085,1418.1550672781334,0.071468783312913,0.1242322742213178,80.46547907245338,0.1389054451253815,2.10806680957434,0.0237717512539759,3549.1975507735724,0.178863959621709,2.3976796799592828,15.58332913369954,145.25893262107545,1540.4870231315829,63.34602714225066,0.1767560071460181,1418.1550672781334,0.071468783312913,0.1389054451253815,2.10806680957434,0.0237717512539759,6.880166022330085,0.1242322742213178,80.46547907245338,3.507147485037024,100987.5520363124,0.6322588952030829,0.2068144368790456,27012.604082015965,2.7639897674535057,14.197088746282674,7.777761778056034,108.70825481295978,2.018140957474623,0.2482323653456327,0.1517570129215144,2.2050461731100324,0.0347925531774795,96.3411765660823,0.000305846599011,5.912899302630038,0.0074198615763921,0.016069382012708,0
28_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/28_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/28_Malignant_center2.png,0.9998271252641192,508.45060704697227,621.5472628851325,193296.0,508.3627087825707,1895.3553390593277,0.0098054555658644,193295.0,0.8222913514362876,22.0,133.0,1521930037.0,2.72170311079816,73.0,2.1614492464106405,229.0,37.3905548770467,77.48217491399157,79.0,0.0,229.0,29.665121157255573,88.73338189731581,0.190130894778076,1521930037.0,0.164681286946399,1870.125633532508,16.099239214425367,3.621780144896721,317.3034644363524,7.865928018421368,12.046301560413482,0.1185103745844721,0.9805158723015654,0.118458514627101,0.5251911723273257,0.104477954896813,0.1300250274440552,3.3461673711060675,-0.7705007734956779,0.9924279884380484,0.9407759286821866,0.9988266595775857,0.940779386012678,0.989231437003274,0.1184131371644012,0.1943140742738309,3.2273579739290805,3.0412029837494896,3813.593606522205,0.1636384298014248,2.828727108374755,17.34121433168848,153.04162196953445,1956.6755202746192,54.91431690773523,0.1739019632088614,7.044004967427029,1600.9658442394336,0.0686962387573239,0.1205670089759176,84.24881572641851,0.1311494305604416,2.305887138894082,0.0232290352173821,3813.593606522205,0.1636384298014248,2.828727108374755,17.34121433168848,153.04162196953445,1956.6755202746192,54.91431690773523,0.1739019632088614,1600.9658442394336,0.0686962387573239,0.1311494305604416,2.305887138894082,0.0232290352173821,7.044004967427029,0.1205670089759176,84.24881572641851,3.54986990790168,123616.00610983212,0.6395199364175593,0.2010850949236398,31832.0693603042,3.042599884102722,16.15460824128922,7.812426601826224,124.80032592669237,1.734326639226451,0.2156197832716603,0.1501314915888495,2.472477876360543,0.0308259546605313,101.91295371627557,0.0002726254255268,5.531789083990141,0.0079527296693904,0.0130395639066352,1
29_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/29_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/29_Benign_center2.png,0.999658090588732,462.1246370401745,564.978760662735,159829.0,461.9666322775917,1699.112698372208,0.0106308160494791,159828.0,0.8340854350027649,22.0,119.0,958878396.0,2.5763786543116587,59.0,2.597108540006787,225.0,31.731106960391863,67.59173611632505,62.0,0.0,225.0,24.27584053312386,77.45604800353068,0.4702323385598712,958878396.0,0.184307191690887,1430.7965811063295,12.68720474293422,3.2231719941027013,227.95485354176577,13.116019542407908,9.323528698887207,0.1300605414222529,0.9724844102877488,0.1300479939772263,0.5576516034810306,0.1131480606847521,0.1415355396850434,3.2432649522825514,-0.7410315357289202,0.9889529709996115,0.9349772577558896,0.9987122790343446,0.9349780942522246,0.9881775501493812,0.1300370149628281,0.2254399447912418,3.113122693879893,2.363397310077365,3970.9855394357546,0.1876558546115852,2.203103397244161,13.749161192760267,119.75435943480932,1271.789140399792,38.315140811938704,0.194275360516047,6.740977233264111,1606.8694768678229,0.0759354225635755,0.1323985784718572,62.70728785022318,0.1459587648874659,1.99460281748648,0.0289072369418748,3970.9855394357546,0.1876558546115852,2.203103397244161,13.749161192760267,119.75435943480932,1271.789140399792,38.315140811938704,0.194275360516047,1606.8694768678229,0.0759354225635755,0.1459587648874659,1.99460281748648,0.0289072369418748,6.740977233264111,0.1323985784718572,62.70728785022318,3.4517967799877303,98452.21564431764,0.6159885354525968,0.2170411612722934,29457.44983357109,2.3646273001353677,12.754548639787773,7.698375753935481,96.8860024526366,1.8532163166802096,0.2339698885369311,0.1547211863864765,2.014117606983062,0.0345792738946032,116.49124761440048,0.0002652417845077,6.663026493274942,0.0067604131189686,0.0153656487715175,0
